target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL1,0.12283068120013922,0.7617941279662772,0.3417117588338442,0.4731952961417846,0.09574794133659452,0.41406625644303857,0.3459234560956247,0.5322757209069096,0.401586247200612,0.861715985473711,0.20810685869073495,0.22159091962967067,0.6274940507952124,0.9421632116078399,0.6589637698954902,0.4240847909706644,0.977953439427074,0.6837377245421521,0.8876232553971931,0.058531349338591096,0.8970986905391328,0.9599519310868345,0.9700892368564382,0.9106306726112962,0.9839186372817494,0.8927322741481475,0.9540573410573415,0.9178093139431439,0.8573671894846484,0.3346941111376509,0.8835992607637309,0.8013990662409923
ABL2,0.05129942358471453,0.3679735256708227,0.36899473412195216,0.8482332169427536,0.13607724939938634,0.15646721794037147,0.8993265362922102,0.7961718001868575,0.8770295902504586,0.6992180192028172,0.9397123081958852,0.9458783676265738,0.3654528976883739,0.3015698160859756,0.22652786988765,0.5158397344523109,0.938913581694942,0.9026498688501305,0.8675499922828749,0.4704371110536158,0.9446330691222101,0.902545105968602,0.9835922591388225,0.9547546483110636,0.852211395977065,0.5868309159413911,0.974848207179457,0.9795631611952558,0.9023839107598178,0.818574426183477,0.2581969608902,0.7377251134137622
ABO,0.4592976602260023,0.08468047495698557,0.8086456145858392,0.5222578459652141,0.6674759289366193,0.6623110762564465,0.5485750688938423,0.6204428761382587,0.4793939816416241,0.09454015411902218,0.07888799839420244,0.5955250671715475,0.014670740079600363,0.1419942563166842,0.7235370442504063,0.887178895319812,0.3984040664741769,0.48796206105034795,0.22414219535421578,0.2017971455468796,0.18610062547959386,0.6145702864276245,0.31675188589142633,0.17197991017019376,0.429804550728295,0.3796869947575032,0.29996918882243334,0.5763832917902618,0.6335249371477403,0.8724620306747966,0.5721585819730535,0.6636679940391331
ACACA,0.43639732953161,0.13274096356472,0.7543830016511492,0.18170717668253927,0.6085881804581731,0.13899722724454477,0.8363708024262451,0.4816116937901824,0.5249716260121203,0.033742738037835805,0.07519086862448603,0.1625678522977978,0.1173834076267667,0.07050798701820894,0.3572751867584884,0.6837656843941659,0.8138669288833625,0.4431362497503869,0.8367182290297932,0.3517265046131797,0.442920730158221,0.3539229839341715,0.7867703155963681,0.15633264869684352,0.7015792118618265,0.5289964184747077,0.02730161400977522,0.9135680639883503,0.42435931696090845,0.12708591445116327,0.38518725750036537,0.2852848270325921
ACACB,0.483660870231688,0.37969190382864326,0.9165242080227471,0.49590113989543166,0.9351481527090072,0.006065864535048603,0.91547712929314,0.931870923039969,0.016047051944769918,0.15490057240240276,0.36234590157400814,0.6700141726410948,0.685776333452668,0.5188873510225676,0.49909317791461943,0.660081664309837,0.497405476460699,0.8201845922274514,0.5233275426086038,0.6008621613611467,0.7536506686126813,0.5770019429153762,0.7259407835197634,0.5304854321642779,0.28539905284997075,0.7868779267533682,0.5117717417655513,0.03456653609173372,0.26783689309377223,0.2533167299348861,0.30990785483736544,0.9324515873682685
ACAD10,0.8221741891698912,0.03441478133900091,0.1140415500383824,0.3018300017225556,0.8121098454925231,0.49254669576184823,0.16043680337024852,0.07934378532227128,0.36411455404013393,0.8194352526217699,0.8935331232147291,0.8468513293424621,0.5388759816531091,0.8232335235457867,0.37408145506633445,0.3040652216528542,0.814407300739549,0.300105217914097,0.29330484914826227,0.81709550491068506,0.44045820280443876,0.12300502776633948,0.10023691308451815,0.572293755505234,0.0019706091843545437,0.8941570050199515,0.42899149251170454,0.6799827624461613,0.15186859854729845,0.7488333542365581,0.6421519419993273,0.27376465511042625
ACAD11,0.04521297386381775,0.7973206617403775,0.03997538513503968,0.8863473746692762,0.2840269449050538,0.49028500458225605,0.7415178988478146,0.5090992389246821,0.29668515449156985,0.7765081428107805,0.5279149685055017,0.6614716976415366,0.06735613353084773,0.9005567777436226,0.3141794169321656,0.1450668504461646,0.0641167199006304,0.4505251060822047,0.552787536336109,0.8917985044536181,0.6104128156672232,0.7676377509720623,0.32951014816062524,0.8941097953007556,0.16066380732227117,0.5845845786039717,0.5038751805550419,0.003807336138561368,0.36033823480829597,0.6628754652687349,0.8183197589940391,0.025872051971964537
ACAD8,0.6657190603204072,0.09262539385817944,0.9019414364011027,0.3897069291910156,0.15382869859458878,0.7383689661626703,0.5585631981026381,0.9061140718869864,0.9467735069105401,0.28230379457818344,0.3859526923741214,0.8698282000957988,0.2106509039644152,0.12542305474635213,0.5910890868050046,0.6583225492970086,0.8772014612681232,0.8174276241217739,0.4027331010205671,0.23854281199164687,0.7974119498045183,0.18314361703814938,0.6679466038825922,0.5249704085872509,0.9214078601100482,0.6920298318262211,0.7942402485758066,0.8387120137456804,0.5620234024827369,0.8030823465669528,0.69511491517769175,0.49222761498531326
ACADM,0.6188447098247707,0.3612691981019452,0.5381490398780443,0.7258498307783157,0.8044199682539328,0.912345190346241,0.6094344095210544,0.2881459528696723,0.8527246449957602,0.11492121095070615,0.7733171976869926,0.43358416501432656,0.3557923280983232,0.8609923630836419,0.812018505227752,0.3103200232726522,0.3813208428560756,0.2571537116076797,0.22161776800639926,0.05486144706374034,0.33651179547887294,0.5417152073350735,0.7659893517266028,0.7502716585528105,0.7199813680141233,0.7413385200081393,0.007300926581956446,0.45512490220135077,0.34834119353909043,0.5129451276618056,0.45372057850472625,0.8360370815848
ACADS,0.08846115448977798,0.9076713816961273,0.17725002520019187,0.4276856532669626,0.8674557349761016,0.5087897071032784,0.34651583415688947,0.26273719653254374,0.18634857228025792,0.45461474013281983,0.4799656687886454,0.3484457642305642,0.7287684270762838,0.3076938427402638,0.45671497144503514,0.7740312746609561,0.518415755929891,0.3271054798969999,0.7650687781278975,0.9129702466656453,0.23963799470802769,0.9125144851743243,0.6817232929286546,0.27129807247547433,0.8657620395184494,0.40896256011910737,0.05442020884947851,0.9102079691365361,0.1807405431056395,0.5721547144814394,0.24858250723918898,0.8250628988374955
ACCS,0.009158504591323434,0.1634020453551784,0.10756460244301706,0.15296623712638394,0.5653693522908725,0.027393576037138698,0.8544958015438169,0.3788846299285069,0.37026341912569477,0.7279346611350774,0.4692868117708713,0.010954057634808122,0.74148766185389825,0.03348294014576823,0.8312589475419372,0.627319178241305,0.3850149936508387,0.43390479765366763,0.3880389998317696,0.41220366075867787,0.38045692928135394,0.3876254106988199,0.46636453400133177,0.5569277105503715,0.2139737419434823,0.3245140457409434,0.12441728949779644,0.05157171600731089,0.10334275614004582,0.4601882817223668,0.4867853778880089,0.5742362818564288
ACE,0.2014576268964447,0.6305910672992467,0.02253348147496581,0.46803160271374505,0.45132616301998496,0.784175627969671,0.6767643336905166,0.81620488474145525,0.8960352529305964,0.7778992825304157,0.8795588906155899,0.7283144512446597,0.5107851381297223,0.7862856225692667,0.5314058672985993,0.1790909788571298,0.8726352929719723,0.16711320935282856,0.1282912261202,0.6544464658130892,0.7742753594997338,0.6977552956086583,0.7012102409964427,0.6616023651091382,0.04935661720810458,0.5040000566281378,0.5699102696380578,0.7508590087643824,0.7053872553631663,0.12492977250367403,0.1681405268260278,0.5188078030128963
ACE2,0.30509310824563723,0.6087555168778636,0.7018202856532297,0.10425654631108044,0.32757644283119586,0.642364458949305,0.7497438004706054,0.389153167209588,0.30056230499176306,0.9134704251424409,0.7707449658424593,0.6687810639152303,0.23399244389729573,0.3516624553245492,0.5825012881658039,0.5047867119428702,0.7941638938733376,0.49380588755011556,0.2914074668311514,0.29633078653132544,0.9380511699942872,0.19269372213166205,0.39406926021911204,0.3676397152477875,0.04236767587717622,0.0034346139058470723,0.8475209103664383,0.25764727232744916,0.4194048558245413,0.2014092247467488,0.7582894428982399,0.02383361271349713
ACHE,0.2156522618373856,0.7979609394096769,0.9301322554121725,0.6364661011495627,0.8278787742485292,0.5558018214767798,0.5901618961128406,0.8316521173808723,0.5850487740361131,0.8108997479546814,0.024476652371231464,0.6371255594538524,0.6601450276910327,0.681415326683782,0.5643339510192164,0.2332429476897232,0.8277524000615812,0.8692751094233244,0.8976750715868547,0.0516339995432645,0.5313027292490006,0.29876850155415013,0.6304105004528537,0.820692465652246,0.5685571751091629,0.8246852060430683,0.3113637381582521,0.5563453583279624,0.43981013662414625,0.3065866784309037,0.02047587529523298,0.4756506837322376
ACOX3,0.8299694028566591,0.3255087853758596,0.38511354733491315,0.060947989020496605,0.1798190869623795,0.37802482980769125,0.5599130838410928,0.09317763251019641,0.1782150153419934,0.7004965889267624,0.20840935802552848,0.049419873976148665,0.09830210579093546,0.2266402308596298,0.13335299958707764,0.8962123928940855,0.9454157831147313,0.07739815192762763,0.025943009881302714,0.1475074092973955,0.6469989917124621,0.8796367940842174,0.5213557985029184,0.7602484723902307,0.2961657113279216,0.21624768434558062,0.5618473908049054,0.0573761819046922,0.9380049259867519,0.8801968048792332,0.29224929268239064,0.02395385067211464
ACPP,0.32124830706743523,0.600242116523441,0.1846524510416202,0.7500674815382808,0.4243091514916159,0.8786909356946125,0.07697003841167316,0.14225811347132547,0.7493149196496233,0.6350126263569109,0.8034289760049432,0.4512389910640195,0.31996762653579935,0.8739348225761204,0.7462156956782564,0.5464255884988233,0.5229071466019377,0.03281311891041696,0.08451799562899395,0.6061582276248373,0.723394719674252,0.2041514477226883,0.6035996526596136,0.616366132767871,0.04379897424951196,0.762849456386175,0.07284612889634445,0.558175633859355,0.1703180694836192,0.0012541741132736206,0.7171183494618162,0.3777409919770434
ACSL4,0.8763111746520735,0.7217820234480313,0.7475705048651434,0.7712292078649625,0.783043091057334,0.5130860706907697,0.044837011431809515,0.46356086469022556,0.1539848322281614,0.028272143169306218,0.752023890602868,0.9040012330166064,0.22354858925100415,0.4578882847912609,0.8004971689661033,0.7681439318577759,0.46666448722826315,0.7117669522995129,0.12536893043434247,0.9331148777739144,0.7398876441875473,0.7010931012337096,0.012114870478399098,0.8508267645607702,0.4372679331921972,0.912475652329158,0.7985154554247855,0.6488739777472802,0.1629715069429949,0.2169698840472847,0.24197736285859717,0.7519471275852992
ACTA1,0.8109099418972618,0.561761046317406,0.44454633940476923,0.4794051461620256,0.22177910599857567,0.046369544079061596,0.6457465764950029,0.6389300772920251,0.14182241825619712,0.042213790188543494,0.8509283118182793,0.9060150307021103,0.4758276949636638,0.5456196600920521,0.41918002970051016,0.7996592592680827,0.0669857167522423,0.7995534850866534,0.7996297665755264,0.6503218894125894,0.21690256359288468,0.6432295070029795,0.17832174284849314,0.8923353299847804,0.2869985190918669,0.4677954525919631,0.8144497427274473,0.6919896848965436,0.6835155378677882,0.31577842752449214,0.7875825810711831,0.2669044223963283
ACTR3,0.7151628054678439,0.5099182451376691,0.9023535119369626,0.5621109827538021,0.27423022855073215,0.13716830583289266,0.21199132457841185,0.2941692995489575,0.1629801262402907,0.06041940433206036,0.32059535327134653,0.7331250956631266,2.0302373450249432e-4,0.5691547876107507,0.8613804871565662,0.6600292637245729,0.4244646069593727,0.8364199033123441,0.49920999916503206,0.22027726179221643,0.7749766203342006,0.652412521559745,0.21795739035587758,0.3344555617775768,0.6954354137764313,0.8011378354858607,0.2187551327748224,0.5833285166416317,0.2052375731873326,0.9407680827425793,0.6216690140892751,0.8884593150694854
ACVR1,0.8193240117514505,0.18160755155840888,0.3329846570617519,0.8187672780943103,0.681875653960742,0.6530467802309431,0.8549616773496381,0.39663414770038796,0.17415666561573742,0.91646960262442,0.2298835217137821,0.781708735448774,0.8090662932721897,0.7269548126147128,0.3995570209110155,0.5662218854646198,0.6451159550575539,0.08057350896997377,0.8811107724439352,0.2727625706698745,0.514175198576413,0.1491159544675611,0.7050016981898807,0.4346876474097371,0.04457022064598277,0.7609769593924284,0.23022898061899466,0.33445576261729,0.5921999244019389,0.11050960584543645,0.04245589228812605,0.8580745303304865
ACVR1B,0.5385147926630452,0.6830199824646115,0.3534405326587148,0.36538254229817535,0.002928906586021185,0.8025367035530507,0.8036204408388584,0.7468868613010272,0.003578717948403209,0.7209923946880735,0.838910777377896,0.15501498733647168,0.008118001592811197,0.7387591214152053,0.07538810339756309,0.5122582551790401,0.24581243633292615,0.6502490115817636,0.7079162332345731,0.02160748498281464,0.4292368370224722,0.4971434492035769,0.67267529994715,0.5905736650805921,0.05457475478760898,0.29760292849969117,0.43015428322833027,0.7362386546796187,0.05305976376403123,0.6890254362719134,0.16204909924417735,0.5913899112958461
ACVR1C,0.7393482179148122,0.7220576014136895,0.05953668437432497,0.7274916657945141,0.7073305945843458,0.21021511894650757,0.5067700976738706,0.44670313739916306,0.4133769300882704,0.06570003491360694,0.7846040434087627,0.3326723114936612,0.08749377152416855,0.73073840852594,0.7914029107429087,0.8651742287911475,0.5614255721098743,0.6315573250758462,0.04923326070420444,0.4179043294629082,0.8400995721924118,0.4347923012683168,0.9422341420897282,0.5115667631616816,0.39334928169846534,0.9285183041589334,0.7895313186338171,0.02279482746962458,0.3060605416423641,0.047474379045888776,0.9366355811362155,0.7983759788796305
ACVR2A,0.08404146425891668,0.12663225868018343,0.7205425606225617,0.8314334978233091,0.4869309320463799,0.7504065494053065,0.2072592847980559,0.4068731027073227,0.3730488781584427,0.070501838403288275,0.792074051592499,0.8524402973242103,0.27824019714025777,0.7114587686257436,0.8256314734113402,0.12495579650858417,0.1418679584399797,0.7729682035162113,0.0215581199969165,0.8312185285496525,0.07951745261671021,0.09503176948055625,0.3327816271339543,0.3718041662941687,0.6189424090553075,0.8384444899391382,0.0259658069582656,0.5183664838434197,0.5348261056817136,0.16700001582503318,0.34397510406561194,0.8274178409134038
ACVR2B,0.5579725201008842,0.3610270358389243,0.3912068893085234,0.46789062119787556,0.4161776195396669,0.21595649684313684,0.2228440220816992,0.5340683299233205,0.5111553551745601,0.6993070201715454,0.37490821307292205,0.19702950029168276,0.03850438110530376,0.0816814259858802,0.6643288458348252,0.6511115787783638,0.20793819425161927,0.09047606829553842,0.46741587814176455,0.44655119352973993,0.765533205808606,0.1486013526911847,0.8558648396050557,0.16553408100735395,0.3652768300496973,0.16161837083054706,0.7539158091065473,0.7245699454215355,0.473784115712624,0.4259877684875391,0.46320069317007434,0.5208577615791
ACVRL1,0.2645203125546686,0.09861003377009182,0.2579657410737127,0.40360538837267085,0.15411550942808389,0.5262504056445323,0.14005736387334763,0.6381365653360263,0.15341938947094605,0.5604242859408259,0.32704965530429037,0.2885236786212772,0.9356449551763943,0.923976491659414,0.2828886528732255,0.2754050614661537,0.5338024650351144,0.5216640863567591,0.2600793545483611,0.15147957379231228,0.44634408974088724,0.2570960993645713,0.3208218871965073,0.8725617391872219,0.045178263762500136,0.74311485348735,0.5755693724844605,0.2562262344756164,0.22833246514201164,0.3440057984786108,0.7494450606871396,0.6146692141424864
ACY3,0.625208700785879,0.44131743579637256,0.32509363752324133,0.854929783870466,0.09165053204633294,0.007697773247491568,0.26080214460380374,0.5230430595693178,0.708603439712897,0.4117560416809283,0.3767943061189726,0.6643552033929154,0.28165568261174484,0.11429214181844144,0.7634824045118875,0.7848661635653116,0.17270118861924857,0.9459949944517575,0.011610053002368658,0.29555219687754286,0.1706158968620002,0.45495768522378055,0.009319076826795935,0.544483551196754,0.22757371946936472,0.783225078380201,0.3046208060113713,0.29080468314932656,0.440729764860589,0.3823299305862747,0.2681791469687596,0.8943997030030004
ADA,0.33537831497378645,0.0933953009545803,0.8296018606517463,0.40172191575402394,0.8343510481179691,0.14671373078599573,0.5062599614844657,0.747487625083886,0.4758338303072378,0.6594258660217747,0.21909956514136864,0.037736146862152965,0.7979087976156733,0.4980622391332872,0.6669542088522575,0.4865292353671975,0.6519817615160718,0.5061477560084313,0.15264646845171229,0.5741689078742638,0.024960185925010592,0.9098077336326241,0.21879633190110326,0.2772106629097834,0.7116731970920227,0.7913124744780361,0.18935687469784168,0.005741077743005007,0.8953404901898465,0.29033293477259575,0.3126545453909784,0.49041448979405683
ADAM10,0.914225303987041,0.14302455188008026,0.04011939384508878,0.6440730669768527,0.39395844425307586,0.9120797715964727,0.5560214138240553,0.902103639463894,0.36671195654198524,0.5404279028531164,0.703540246875491,0.870243171439506,0.12576587464427574,0.6189443402574397,0.41254084851825606,0.5727416271809488,0.19803804212715476,0.39792612214805556,0.20117859749589115,0.40691322464263063,0.7798047221032902,0.2558076314278878,0.26076922679785636,0.4812635633628815,0.8047288707923144,0.04461288205347955,0.6935135537874885,0.4650353573146276,0.8707759023178369,0.33858931354479865,0.19185126522788776,0.15233567364048212
ADAM9,0.4094294998445548,0.1967815806972794,0.7462688403436913,0.567609048646409,0.31157529912889004,0.6196605154313147,0.4806709503987804,0.8181137509760447,0.7912690627970732,0.8842832684051245,0.724500437406823,0.1101699053775519,0.3912620903691277,0.47766861610580236,0.15049018936697392,0.7108310987357981,0.2278853839961812,0.6873072941089049,0.027447664295323193,0.594851749157533,0.3021430637221783,0.5113703167065978,0.7028727507800795,0.03344478303333744,0.9481516208034009,0.2933205555658787,0.3975474968203343,0.016877132654190063,0.024983741459436715,0.2420320301898755,0.8960530234850012,0.6124319851514883
ADCK1,0.1568290941650048,0.16290573724545537,0.567285173817072,0.601541416090913,0.3848814894328825,0.6953285663854331,0.6361156480154022,0.452639056649059,0.7584940319880843,0.7247958064894191,0.7519327777205035,0.7462001874460839,0.13663644887274132,0.6065568937920034,0.47695444291457534,0.34536735570291055,0.5928132229717448,0.47144012537319213,0.7066761378082447,0.5850025674095377,0.9226047962321899,0.09664841791382059,0.09701757944421842,0.7841975181712768,0.2598455523489974,0.079000893759075555,0.4663899641134776,0.29960504363989454,0.28890400666277855,0.4253001716104336,0.057458781439345324,0.9040980658493936
ADCK2,0.3112627248512581,0.468163386080414,0.3537706709001213,0.1957207566127181,0.7231871648808009,0.7935672468622215,0.735948671773076,0.6476517269737087,0.8795735689462162,0.4327538252924569,0.25531753497198223,0.8314100557588971,0.4053423457662575,0.6470276292879135,0.7975551717448979,0.04516624434618279,0.5060871877940372,0.4856813060236163,0.023347542784176764,0.8341273783706128,0.4154795621871017,0.27820433707674963,0.15039301789365708,0.5595406856504269,0.3068113366723992,0.20476117917569353,0.5919298184337094,0.5835885806242004,0.9198395870625973,0.25623615724034604,0.8948309206869453,0.02153991414234042
ADCK3,0.5038016878184862,0.5379226043820381,0.3313585430616513,0.2701880227541551,0.74754675446311,0.821167454670649,0.18207943729357792,0.0366933777811937,0.9426682801335118,0.10673386170528829,0.3207777228089981,0.41777646269183605,0.9216019294457509,0.7894779025693424,0.9123386022285558,0.9072256130864843,0.8472512965439818,0.0859622901887633,0.3906336449901573,0.21836473598377779,0.3620263439137488,0.6900645415764302,0.9319235198199749,0.4200565015082247,0.12735958952689544,0.281142621638719,0.745994518068619,0.32573844713624567,0.642946892126929,0.3565026019467041,0.5764381975634023,0.9298379102139733
ADCY1,0.9339103415026329,0.2619268189067952,0.45730345679912715,0.6155650302651338,0.4974871613783762,0.5738611402572132,0.17757673169253393,0.5076861209701746,0.6342657165136188,0.7636746817734092,0.407166698295623,0.30792267504148185,0.3001253795227967,0.34332454574760046,0.7827685661730356,0.3027269078651443,0.9473486928269267,0.8424889989779331,0.39093554092105476,0.42280676448717713,0.918747193540912,0.33704261550446973,0.6102808520314283,0.386721787485294,0.3025844176183455,0.5733685901504941,0.4721735725412145,0.21915344902081413,0.38032951882341876,0.4269707034807652,0.7640804284252226,0.12886934611015022
ADCYAP1,0.3243003491894342,0.6694576042122208,0.2294484099955298,0.7007712299353442,0.6505058844690211,0.7431527009350247,0.3372603994095698,0.228865504800342,0.89073916322086,0.7376407552044838,0.7968891896889545,0.294275405514054,0.29463015259243547,0.7718237823341041,0.24241945972898973,0.02656275345943868,0.5196197192301042,0.43454500830266624,0.22506764528807252,0.8305391849018633,0.05650817235000431,0.16724111394723876,0.8385066022747196,0.14115766822360457,0.11487399304751306,0.7864031425560825,0.6358705457067116,0.11622165495064109,0.29087795336963607,0.8949809249490499,0.012413895817007869,0.5043174083693884
ADH1A,0.49229469721904023,0.4780016724951565,0.5844063165481203,0.2750506698386744,0.4331230018637143,0.16499727980699389,0.7277402927516959,0.08753660413203761,0.9463490792899392,0.009865669184364378,0.8265858453698456,0.535758588986937,0.36598562414292246,0.06289570026565343,0.45485172236803917,0.3495320549234748,0.23990845701191574,0.40889876895816996,0.265966478374321,0.7485591135802678,0.8153878331766463,0.9271143306046724,0.5180796650471166,0.7584485515253618,0.3538151102256961,0.065766758157406,0.3872950191958807,0.6076817777822725,0.8060816421639174,0.27502053790958597,0.44705672566778953,0.8026460008346475
ADH1B,0.20925494984257964,0.08825975981308147,0.5075998401851393,0.6829453696263954,0.7678292890195735,0.02414211246650666,0.714064913848415,0.4420741299400106,0.722416015365161,0.5533993000746704,0.4504640766885131,0.4649002877413295,0.3247821700759232,0.4622769680689089,0.4981298721279017,0.8632555654272437,0.7121602183557115,0.5785290287807584,0.9495069031137973,0.7491218826035038,0.8898406558902934,0.33686427735956387,0.0983202165341936,0.4989975806442089,0.14970613656332715,0.9329662163509056,0.2827926798025146,0.4827113927458413,0.8448481637751684,0.31080915733473374,0.8835168817546218,0.27659822122659533
