target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL1,0.6323798792436719,0.719398858724162,0.7630214695818722,0.8615405193995684,0.04394446290098131,0.19294241699390113,0.8923922060057521,0.09969345852732658,0.5396574556361884,0.06617022398859262,0.7354997196234763,0.3295450557488948,0.7986730714328587,0.8339430894702673,0.4187636529095471,0.5911945197731256,0.2649909781757742,0.7895438973791897,0.5700141119305044,0.788039150647819,0.09225587057881057,0.4698828582186252,0.46310328296385705,0.6769709319341928,0.8536264295689762,0.19125496572814882,0.33505440247245133,0.47098317579366267,0.9123889848124236,0.49187748483382165,0.7567378713283688,0.3489093102980405
ABL2,0.3929101505782455,0.493489675456658,0.4508609490003437,0.4229747501667589,0.7090260302647948,0.18158177379518747,0.2925943529698998,0.9384128032252192,0.855297191767022,0.6812457914929837,0.32804017746821046,0.49725475953891873,0.642828679876402,0.20195157639682293,0.15902272192761302,0.8344036964699626,0.2128952785860747,0.4283206525724381,0.024622796569019556,0.2865464901551604,0.8759196146856993,0.5658826506696641,0.8953132117167115,0.22788383183069527,0.8589030795264989,0.8353783572092652,0.7503089613746852,0.9630733614321798,0.21577209630049765,0.7732029594480991,0.9171376419253647,0.3821449102833867
ABO,0.3666391558945179,0.021282167872413993,0.46021476201713085,0.8433587457984686,0.02011227048933506,0.5334247825667262,0.7193997246213257,0.4644290404394269,0.23263625637628138,0.005602740217000246,0.07823492004536092,0.44925563782453537,0.5665377075783908,0.7261876002885401,0.051418949849903584,0.4663646991830319,0.031290946528315544,0.37897662189789116,0.6711822426877916,0.5693833506666124,0.9431917716283351,0.7824613181874156,0.7857781322672963,0.3961471321526915,0.2986304049845785,0.8885344367008656,0.6967120910994709,0.234882882097736,0.031685004476457834,0.5363466390408576,0.7263659974560142,0.8519183581229299
ACACA,0.3543908374849707,0.3110975152812898,0.6265361492987722,0.5750265517272055,0.7161474302411079,0.9467313562054187,0.789579781005159,0.44885257352143526,0.7400692463852465,0.9102963421028107,0.5432867775671184,0.936921046115458,0.4920268887653947,0.2397828157991171,0.35361656663008034,0.18452757224440575,0.2704981006681919,0.7573770440649241,0.8290709222201258,0.6210709838196635,0.9776189513504505,0.5354329620022327,0.9606220130808651,0.8044543520081788,0.4300171018112451,0.1297867987304926,0.7097425470128655,0.6721597909927368,0.44156633480452,0.959962781984359,0.30852816766127944,0.6450129267759621
ACACB,0.22350386437028646,0.005466695874929428,0.8069174131378531,0.5955055877566338,0.21141209290362895,0.21345495688728988,0.9692458484787494,0.8487243575509638,0.4912895697634667,0.13176791137084365,0.5127000561915338,0.00620719650760293,0.20344743179157376,0.8340589720755816,0.24756221729330719,0.9819134417921305,0.2373169946949929,0.5683790787588805,0.6711752291303128,0.6009499852079898,0.7911167950369418,0.015157889109104872,0.455828603124246,0.6401638016104698,0.7827720029745251,0.2860069749876857,0.8281556284055114,0.21988301654346287,0.3094574031420052,0.6369663435034454,0.9137304732576013,0.6804628365207464
ACAD10,0.4765824591740966,0.3926552049815655,0.3937138637993485,0.6671686510089785,0.8703588582575321,0.026264425832778215,0.6222424858715385,0.9053079471923411,0.7919379768427461,0.7981742925476283,0.36448733345605433,0.4553412110544741,0.7224826291203499,0.8449064386077225,0.9076878279447556,0.6588648767210543,0.7058426467701793,0.09137403685599566,0.47864360082894564,0.12699788343161345,0.8026377349160612,0.5563865411095321,0.7748511570971459,0.9686660524457693,0.5025252450723201,0.14062427659519017,0.9581760896835476,0.5940170758403838,0.7780305354390293,0.4544924320653081,0.4475963246077299,0.09208857384510338
ACAD11,0.22793854493647814,0.7060565322171897,0.26223885477520525,0.16021032934077084,0.05043320753611624,0.5002653850242496,0.5061787359882146,0.6771684070117772,0.11200912343338132,0.9937748971860856,0.6048436148557812,0.07347231172025204,0.025838750414550304,0.10123498481698334,0.2083563981577754,0.04461904941126704,0.17302086483687162,0.08608739613555372,0.09565690578892827,0.8400679507758468,0.6686335324775428,0.058641954557970166,0.11047373665496707,0.5924348866101354,0.0046846140176057816,0.7142318696714938,0.8805608092807233,0.2142778590787202,0.29790175007656217,0.6773589050862938,0.8876209417358041,0.9577449555508792
ACAD8,0.5598455651197582,0.1708659699652344,0.6251255723182112,0.5541171850636601,0.24379309616051614,0.2996141135226935,0.7361329384148121,0.6280629297252744,0.13341011456213892,0.4239875148050487,0.871333074523136,0.15617496334016323,0.36939001455903053,0.3005930290091783,0.6864998175296932,0.7965753504540771,0.7241193249356002,0.37036879011429846,0.4913494538050145,0.37041182653047144,0.7688394705764949,0.6045622462406754,0.6156220019329339,0.8716320877429098,0.8159710697364062,0.1253424771130085,0.09104799199849367,0.31234584422782063,0.48707044194452465,0.20846627978608012,0.3100798192899674,0.369509992422536
ACADM,0.8093409838620573,0.45551194925792515,0.8176924765575677,0.7853266200982034,0.8417312356177717,0.9078608707059175,0.7918385926168412,0.08394077722914517,0.5852504356298596,0.7294459487311542,0.5312723875977099,0.1731638996861875,0.9587317779660225,0.6121443135198206,0.9829190673772246,0.009216905338689685,0.184302773559466,0.5342602606397122,0.8857928281649947,0.8650292258244008,0.4539597346447408,0.6980808074586093,0.6026913155801594,0.440480598481372,0.16479858942329884,0.7191894608549774,0.8218945395201445,0.5208662741351873,0.6727629278320819,0.9275596588850021,0.9050406441092491,0.14507028320804238
ACADS,0.5579928639344871,0.8913371546659619,0.9193692950066179,0.7371559815946966,0.17268721549771726,0.5184580509085208,0.8848739129025489,0.033096467377617955,0.5663318200968206,0.4851247910410166,0.2803521796595305,0.6279411325231194,0.5782916699536145,0.0043434209655970335,0.7098061025608331,0.9180575038772076,0.5001055491156876,0.32023086375556886,0.5245896447449923,0.4680472044274211,0.6348744996357709,0.16673942282795906,0.610031935153529,0.3151214972604066,0.2227709146682173,0.8746736829634756,0.5311241212766618,0.8421029432211071,0.7287039118818939,0.39552455581724644,0.5133175507653505,0.33545668493025005
ACCS,0.4915660140104592,0.3092795654665679,0.6201719183009118,0.25590716232545674,0.055834304075688124,0.02832302381284535,0.7874249997548759,0.4565100446343422,0.4643117149826139,0.19706546142697334,0.345918049570173,0.3789059978444129,0.5040902679320425,0.6686573561746627,0.27471058745868504,0.19031717255711555,0.27083246503025293,0.0675018010661006,0.04625143832527101,0.6046996796503663,0.7508984741289169,0.9408151605166495,0.7034608272369951,0.13017914909869432,0.27010881970636547,0.5114829235244542,0.08756717084906995,0.06860897364094853,0.8570091670844704,0.8975422368384898,0.15649545774795115,0.6177245718427002
ACE,0.48461584746837616,0.7238225520122796,0.45801060856319964,0.8471901502925903,0.6261144250165671,0.541741865221411,0.5708344196900725,0.7773503353819251,0.6139454937074333,0.21806429978460073,0.5816027596592903,0.151452332502231,0.1898830160498619,0.6660938169807196,0.8809336102567613,0.7155676183756441,0.2177317210007459,0.44263503048568964,0.03141732420772314,0.949067366309464,0.43982264259830117,0.8459020792506635,0.47659497684799135,0.49139653192833066,0.5053468893747777,0.7087970396969467,0.940273187123239,0.6257910297717899,0.7785199554637074,0.563894844148308,0.019422352546826005,0.5336961832363158
ACE2,0.02764456905424595,0.4490071840118617,0.9830710815731436,0.897604831494391,0.7242575259879231,0.8101065088994801,0.11397787230089307,0.48966615623794496,0.9507843551691622,0.3895141682587564,0.0026302135083824396,0.9093910099472851,0.40688895410858095,0.16996375913731754,0.6546613310929388,0.38906230847351253,0.809294221457094,0.7966108454857022,0.34493846679106355,0.21636378625407815,0.1341527325566858,0.7152512352913618,0.35645924997515976,0.9030676912516356,0.6467418468091637,0.8797096258495003,0.7573831393383443,0.962010198738426,0.057116115000098944,0.5983629452530295,0.36103965574875474,0.4792396416887641
ACHE,0.7188370819203556,0.26251690671779215,0.36188096925616264,0.7927839213516563,0.2801085684914142,0.019364782376214862,0.04257993772625923,0.38460980518721044,0.325870368629694,0.729871935909614,0.8684766299556941,0.42583047645166516,0.5490211162250489,0.5929017008747905,0.9486819831654429,0.7064688950777054,0.14588545402511954,0.7365870359353721,0.24544988595880568,0.6482347724959254,0.07411950919777155,0.5723312904592603,0.2413168209604919,0.24756118445657194,0.6634957420174032,0.47015120764262974,0.5657468023709953,0.9343235548585653,0.9009191954974085,0.2145561275538057,0.5071879448369145,0.5193738958332688
ACOX3,0.7347841886803508,0.9797675111331046,0.7509583369828761,0.4729445327538997,0.2191564440727234,0.25590702053159475,0.16664645075798035,0.4897632028441876,0.681356931803748,0.9409060915932059,0.7573368181474507,0.5604741256684065,0.006424700142815709,0.11243020906113088,0.010897908126935363,0.20477868081070483,0.7838985431008041,0.5106606299523264,0.8576984568499029,0.26216406654566526,0.654773100046441,0.1256299912929535,0.8393775862641633,0.0420540610793978,0.6287874185945839,0.7734039563219994,0.8952459373977035,0.6584284335840493,0.6378057491965592,0.5936689907684922,0.1786542769987136,0.7852432306390256
ACPP,0.8129099402576685,0.4646078662481159,0.23607275681570172,0.18879152461886406,0.621393196284771,0.4375157773029059,0.667466455604881,0.8383889317046851,0.6439832907635719,0.5773569005541503,0.8440637669991702,0.8314047255553305,0.8390101508703083,0.618165445048362,0.8854619050398469,0.5171518677379936,0.32493693265132606,0.3162707737646997,0.2719645369797945,0.5045131787192076,0.755007557105273,0.2542307630646974,0.6023027764167637,0.09240361000411212,0.5249807913787663,0.7737984645646065,0.8418229271192104,0.5845579267479479,0.6643776709679514,0.03198391664773226,0.04967496055178344,0.550069022923708
ACSL4,0.5723027079366148,0.9428184365388006,0.5371079328469932,0.7173010972328484,0.6431547068059444,0.8208711736369878,0.0844302074983716,0.7787426235154271,0.5621875314973295,0.9344808079767972,0.7400459945201874,0.48879919620230794,0.43261500960215926,0.12019903399050236,0.03613197593949735,0.947532863356173,0.18828997341915965,0.2072591867763549,0.03480408759787679,0.9048602578695863,0.01900777453556657,0.2986696863081306,0.7186023488175124,0.2955920042004436,0.9229573747143149,0.026184688322246075,0.2795864581130445,0.25266504287719727,0.6490155893843621,0.9647959049325436,0.1605526900384575,0.6037906054407358
ACTA1,0.6149501509498805,0.21818003454245627,0.16885507479310036,0.5611229427158833,0.23836749326437712,0.9452455472201109,0.8313773095142096,0.2110787013079971,0.6328953460324556,0.42888633045367897,0.9580456577241421,0.7412191207986325,0.8612126226071268,0.3348366506397724,0.24755939119495451,0.47146001970395446,0.7941577604506165,0.676219655200839,0.9361517885699868,0.6903926588129252,0.5745729722548276,0.9906729036010802,0.1636390860658139,0.5054267924278975,0.6891826926730573,0.8839770378544927,0.34824119391851127,0.0019301923457533121,0.3557433714158833,0.9714846098795533,0.1715017354581505,0.3991731908172369
ACTR3,0.19762964663095772,0.6969057267997414,0.3229654773604125,0.6445462473202497,0.5301106348633766,0.8429551117587835,0.4190117260441184,0.9649895341135561,0.7664646925404668,0.8588228588923812,0.11781862215138972,0.5122439300175756,0.9586426643654704,0.35112743615172803,0.6051182963419706,0.41578386700712144,0.10369118000380695,0.4559058346785605,0.7493931320495903,0.35465713776648045,0.050656000850722194,0.6686965525150299,0.4169215133879334,0.5352372319903225,0.6865116842091084,0.2716143236029893,0.7062098586466163,0.30176375014707446,0.4966481600422412,0.08180197793990374,0.8394525032490492,0.4333823570050299
ACVR1,0.570726650999859,0.8017109239008278,0.982889128383249,0.06911909487098455,0.2821943226736039,0.5082097998820245,0.4789826285559684,0.6916393043939024,0.6855663722380996,0.4323580788914114,0.15973112802021205,0.8377288565970957,0.08988318452611566,0.24258469394408166,0.7101521317381412,0.7152461272198707,0.04184254724532366,0.8773563646245748,0.4234171884600073,0.27900032326579094,0.5098069540690631,0.8135643571149558,0.5989207602106035,0.23821171652525663,0.4964132709428668,0.9264600181486458,0.05169601668603718,0.24918856844305992,0.10853415844030678,0.03251514583826065,0.19963369867764413,0.3517527198418975
ACVR1B,0.12796176318079233,0.527142079314217,0.06540854298509657,0.3836238489020616,0.7964555399958044,0.45021436107344925,0.9843748428393155,0.34828578028827906,0.49022213998250663,0.8267312187235802,0.29063551453873515,0.13093975861556828,0.43810498411767185,0.7677887862082571,0.8447592090815306,0.7859267252497375,0.573110937140882,0.5843594095204026,0.687456872779876,0.38891640957444906,0.1292509022168815,0.8309004956390709,0.4046066415030509,0.8134341491386294,0.7813488498795778,0.8846041634678841,0.08053152658976614,0.8443670941051096,0.32078140298835933,0.4126327820122242,0.7757130712270737,0.03309870418161154
ACVR1C,0.3254520755726844,0.7147057757247239,0.24799155653454363,0.7357861006166786,0.09551602485589683,0.8212026122491807,0.6408775236923248,0.1478798275347799,0.42028254410251975,0.8744405363686383,0.1345786890015006,0.06919246562756598,0.05479020066559315,0.045092560118064284,0.4549248644616455,0.5862390014808625,0.6197821516543627,0.7246945700608194,0.8407305907458067,0.9087229468859732,0.6496062721125782,0.7636820487678051,0.7471396492328495,0.761499015847221,0.035394464153796434,0.8554771249182522,0.2300483207218349,0.5089161153882742,0.8296470884233713,0.8579736880492419,0.8209361250046641,0.9141043568961322
ACVR2A,0.9870983264409006,0.8255548707675189,0.5750670933630317,0.39319754112511873,0.5870832318905741,0.7292103038635105,0.2231051770504564,0.8225457286462188,0.09058311604894698,0.1561939457897097,0.33304055919870734,0.9099136106669903,0.41856170492246747,0.13798780250363052,0.6725545474328101,0.27228820440359414,0.2517899179365486,0.8616535363253206,0.6945741823874414,0.1552598646376282,0.8698884812183678,0.0189172534737736,0.48648185981437564,0.13743894058279693,0.0618511033244431,0.9606392080895603,0.1940899519249797,0.266206196276471,0.45839170063845813,0.7596344060730189,0.9356874695513397,0.2771947947330773
ACVR2B,0.8676703430246562,0.040501011768355966,0.4266906436532736,0.5457302469294518,0.713418975006789,0.9071303179953247,0.11506484099663794,0.08279392728582025,0.13331002509221435,0.4381261123344302,0.35146708437241614,0.32344733201898634,0.8837684781756252,0.2590637761168182,0.29044632567092776,0.0864345752634108,0.21832809248007834,0.0997192373033613,0.05940885795280337,0.4252703175880015,0.9610561870504171,0.49090424715541303,0.7153073227964342,0.3966167173348367,0.6641603880561888,0.6786456615664065,0.732048321980983,0.6399907516315579,0.16755819646641612,0.107784288469702,0.6062340366188437,0.2352144424803555
ACVRL1,0.19395679980516434,0.0046428225468844175,0.19803471700288355,0.8443755451589823,0.24634207226336002,0.2065072620753199,0.7934318848419935,0.004559933440759778,0.9862474258989096,0.11723240022547543,0.44805885711684823,0.9783203599508852,0.7864341798704118,0.02927546389400959,0.6855669068172574,0.20905878068879247,0.38930166605859995,0.571901643415913,0.6690978147089481,0.08283724007196724,0.41857299767434597,0.8988332385197282,0.8692494768183678,0.09719743113964796,0.964231836842373,0.1526354313828051,0.7586007718928158,0.33658077172003686,0.5506637319922447,0.2778455491643399,0.02770463307388127,0.8656229807529598
ACY3,0.5447498615831137,0.6721210575196892,0.2854753884021193,0.6543485021684319,0.5261630862951279,0.645956881577149,0.5289373248815536,0.8370765927247703,0.7851966579910368,0.16285813227295876,0.1192196907941252,0.5268698756117374,0.9245701753534377,0.3098385976627469,0.14913724875077605,0.4147030282765627,0.30135257611982524,0.45437260949984193,0.7581268718931824,0.487153640948236,0.8094396484084427,0.381398907629773,0.7557603737805039,0.05799966165795922,0.5614390566479415,0.35039806878194213,0.9233369417488575,0.708404085598886,0.9204842213075608,0.5899107756558806,0.26566366176120937,0.06867445493116975
ADA,0.6735764343757182,0.8192996147554368,0.7591534608509392,0.7305276128463447,0.15404069749638438,0.7321138710249215,0.20199643727391958,0.25592050491832197,0.08906558435410261,0.05109575716778636,0.723316537681967,0.058442885521799326,0.9736063678283244,0.7726455924566835,0.2831873199902475,0.7197683423291892,0.6265444124583155,0.5127390359994024,0.7361301947385073,0.11319255246780813,0.8760263950098306,0.05290215159766376,0.5352210910059512,0.016164629720151424,0.9431615057401359,0.20954497228376567,0.969855944160372,0.09948773891665041,0.863305029226467,0.8573828819207847,0.06277784355916083,0.8958344180136919
ADAM10,0.37826526863500476,0.9588572976645082,0.4537148824892938,0.2979530915617943,0.8384230332449079,0.8997038737870753,0.17340900306589901,0.48424874106422067,0.9958464982919395,0.8749694246798754,0.21719991439022124,0.5703423889353871,0.5470966440625489,0.020535738207399845,0.020887800958007574,0.8928395474795252,0.9254500961396843,0.11394475470297039,0.5250976535025984,0.5108435486909002,0.9825893957167864,0.4396555735729635,0.6980412462726235,0.19072720920667052,0.8351913252845407,0.1898647933267057,0.13071244559250772,0.07098763482645154,0.20342234219424427,0.38036786392331123,0.19045103015378118,0.7544368177186698
ADAM9,0.1694620104972273,0.601281221723184,0.4049067934975028,0.10333194327540696,0.876260376535356,0.9902501811739057,0.3762377721723169,0.37062436039559543,0.0593316275626421,0.17306553153321147,0.3017626996152103,0.9597803712822497,0.8847707468084991,0.6781059857457876,0.28995510935783386,0.7701597814448178,0.5582455163821578,0.5835687026847154,0.558497971156612,0.6127009452320635,0.5048099139239639,0.4568650391884148,0.726155219366774,0.29989094310440123,0.6359395084436983,0.11104013258591294,0.891960384324193,0.17151974234730005,0.5332669944036752,0.13970437971875072,0.8676369555760175,0.19293119967915118
ADCK1,0.6567698565777391,0.7692218099255115,0.904285681899637,0.009046024410054088,0.8322742467280477,0.6908227980602533,0.03493707929737866,0.5913168529514223,0.271529252640903,0.6594507279805839,0.877653163857758,0.6921580128837377,0.08931786613538861,0.30469876201823354,0.7749213734641671,0.8841039813123643,0.7450817250646651,0.5911082662642002,0.6969079540576786,0.22070718673057854,0.889639837667346,0.8065205933526158,0.9023518895264715,0.21308821439743042,0.6327604362741113,0.19595443806611001,0.4666894404217601,0.010796130634844303,0.7676450128201395,0.677391242235899,0.8097599933389574,0.5483536091633141
ADCK2,0.34763488289900124,0.3070177147164941,0.2998566101305187,0.40064935642294586,0.6497939547989517,0.3127820170484483,0.18884844309650362,0.0309836408123374,0.39418464666232467,0.22052460862323642,0.0823259789030999,0.27363803586922586,0.4511628358159214,0.7352528441697359,0.5605821632780135,0.18880061572417617,0.6290099134203047,0.3107742734719068,0.09422522224485874,0.6894050824921578,0.9228932319674641,0.3121059921104461,0.5437165631446987,0.43198458570986986,0.2548371299635619,0.170539383077994,0.9386318570468575,0.3146794920321554,0.7314171283505857,0.35487501393072307,0.008701524930074811,0.5916365857701749
ADCK3,0.17328087845817208,0.3984854808077216,0.27736406680196524,0.7172192479483783,0.8419512764085084,0.6215489534661174,0.3522814270108938,0.6915589605923742,0.660913014318794,0.7027670934330672,0.27106923307292163,0.8685758144129068,0.9335462329909205,0.4700507274828851,0.674018376506865,0.9675114678684622,0.48481888859532773,0.5128109336365014,0.009706439217552543,0.2651074971072376,0.4214129336178303,0.24451425950974226,0.537298250477761,0.41231895750388503,0.47238129610195756,0.5627123520243913,0.9256165437400341,0.5497158181387931,0.8604677186813205,0.42767178057692945,0.785059668822214,0.922871601767838
ADCY1,0.38983954838477075,0.41027171327732503,0.8007965888828039,0.3973659591283649,0.6941762533970177,0.16113459272310138,0.3864242744166404,0.5068184912670404,0.8423093336168677,0.6662701384630054,0.9330813388805836,0.6590477614663541,0.7134693791158497,0.6774920918978751,0.5018985751084983,0.8232220902573317,0.7387385924812406,0.14622254250571132,0.5538842522073537,0.565573160070926,0.925085190217942,0.9857246915344149,0.6291273313108832,0.01906951074488461,0.5064663449302316,0.26456189062446356,0.7604269557632506,0.5769544045906514,0.06846834789030254,0.400312639772892,0.44993482111021876,0.5678421820048243
ADCYAP1,0.7462944649159908,0.8951927712187171,0.9843750193249434,0.6243044340517372,0.4710632124915719,0.11596776079386473,0.7404070375487208,0.89812914514914155,0.31464814208447933,0.278305257903412,0.34724410832859576,0.0859057274647057,0.984596983063966,0.7671093069948256,0.1713191345334053,0.9257687753997743,0.07862902618944645,0.26163213746622205,0.02419781731441617,0.11926663387566805,0.03380924346856773,0.6162716785911471,0.6101792745757848,0.3383436913136393,0.3657622286118567,0.5781545036006719,0.8040265268646181,0.43162341392599046,0.6294351525139064,0.31388887763023376,0.6386468652635813,0.7231777003034949
ADH1A,0.3649709557648748,0.3139823793899268,0.1240825557615608,0.6082667906302959,0.10623178817331791,0.8225219685118645,0.852319702738896,0.36662692413665354,0.10764722456224263,0.269162364769727,0.5501747827511281,0.9485446948092431,0.87141597061418,0.6898895285557956,0.16266070026904345,0.703818570356816,0.7544129451271147,0.7474821414798498,0.7129744696430862,0.46918220492079854,0.8779942111577839,0.11559847346507013,0.11699914140626788,0.18540519336238503,0.15755107323639095,0.05605061538517475,0.41016024025157094,0.1128863450139761,0.9149493256118149,0.8277035451028496,0.2800368517637253,0.38336849329061806
ADH1B,0.9573408861178905,0.4966820541303605,0.03763241763226688,0.7180857185740024,0.20112786372192204,0.9242508099414408,0.8400799224618822,0.5617660149000585,0.8019752714317292,0.0031501282937824726,0.04763429472222924,0.44114118232391775,0.3684217140544206,0.6985599994659424,0.5352784083224833,0.7579967284109443,0.09935378865338862,0.6990146900061518,0.6193973950576037,0.013538631377741694,0.8644408141262829,0.5390753571409732,0.22253411216661334,0.7437297233846039,0.23523494019173086,0.19694227422587574,0.5126138511113822,0.602171984501183,0.009032028261572123,0.9562232219614089,0.20732389157637954,0.7784850706811994
