target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL1,0.7123729686449595,0.6368993958788572,0.6053364002776519,0.7523600865637083,0.5121944579685013,0.6236279900126701,0.4069199790254504,0.6980961918188847,0.6753586723596456,0.6900864941743635,0.3769721488859137,0.465629464591924,0.6809844509021633,0.5682410375112393,0.43660731673585434,0.48475402592805,0.5963559358233366,0.3989564419270559,0.5830286236693089,0.4228507184420285,0.604592063687332,0.6606128525949038,0.6030292965301889,0.5816906205796158,0.5797260625537947,0.5425332846688606,0.7364619030094225,0.6995424126122688,0.48864427368012286,0.7312334546645347,0.642977008910552,0.558463657116864
ABL2,0.5699145851324664,0.6721077361423968,0.8012076969413251,0.7382046156092364,0.660647664866531,0.6738747147501248,0.6233690326093679,0.8767807433587609,0.8688433250102882,0.79182407751419,0.23766864222864523,0.8982271726176898,0.7257849940517378,0.6766088054029188,0.6246975166930128,0.5361337009189187,0.48748013621659064,0.6539975925958511,0.7780129726263106,0.5773487146756457,0.8520836853994954,0.6775592897088645,0.7378868711555561,0.6012684232745962,0.7322548328893038,0.6098779070985406,0.7105388489193931,0.7858882894726651,0.6032168447836961,0.44464237001555484,0.5440731952546823,0.8605918224646126
ABO,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACACA,0.43249401453808745,0.6358702208509779,0.5663106524736771,0.5882399198790472,0.3399022858614128,0.4588741025656976,0.45579470112397513,0.6635809758316501,0.6488905137398632,0.6431300176536467,0.5243660336804816,0.389913998105719,0.5438974392601161,0.5964257439077373,0.45803098519025287,0.36452678461471755,0.4933038544260168,0.41512851550286456,0.6221889855190511,0.2811291903122712,0.6072817711244309,0.4916865286838574,0.6997132051027682,0.34666662100868234,0.6049953845333457,0.5442900679215384,0.46141528072020105,0.7410796394102066,0.5417602512732765,0.28399633499012,0.619783014388989,0.6347649040737148
ACACB,0.6312286479211741,0.47577876697548227,0.4243130704588649,0.3205387831707749,0.3768267644111544,0.3864700945252203,0.45749074694154745,0.40628598375359515,0.26686658669463276,0.21543150776322384,0.3117335591118452,0.27393124523437523,0.35560080090577734,0.4878964593025754,0.48789750488509387,0.49245477018633693,0.5168662095516113,0.5766117505515365,0.4990907380084659,0.6302453197749106,0.36151290048457074,0.5188136607638021,0.36096412965881963,0.5468456922158813,0.4817468684134212,0.27077373781744213,0.4392730304484697,0.36091813145105495,0.4984798456809945,0.7225939762970651,0.7686001541447413,0.39110138915353515
ACAD10,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACAD11,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACAD8,0.5599529680945723,0.8299617207856903,0.6910482828142084,0.5879489274334717,0.42519741415549694,0.6663908549508273,0.753829757883179,0.7624414582128953,0.8069526944098826,0.6661275376490186,0.5917685937085093,0.49017217522366974,0.6289659529228562,0.7673510652603054,0.726505323133108,0.44835919908702276,0.65459067541635,1.0,0.8725951562939324,0.5372377919951712,0.7224240143672792,0.6544544366031223,0.6348819981557926,0.7659934322768535,0.720543071742238,0.6702457430392271,0.43250876926187243,0.9160159324577074,0.7791119436480214,0.48530247055862996,0.686404409087162,0.7552276949101226
ACADM,0.5337097152531979,0.8223460777554491,0.7650322256423675,0.7831842373233312,0.4832333579383677,0.6880941962943953,0.6176994049705514,0.8768759812584136,0.8136826095824036,0.876145656129434,0.7823134233944908,0.7782391244338807,0.4409150455226632,0.782394859082319,0.6219294680132451,0.693486279339764,0.46222075394446915,0.7790877478884519,0.833939983505903,0.6689031576131921,0.7023167194996482,0.5829642279072984,0.8047700290608814,0.7226996569914285,0.9210269159836472,0.7233482195622158,0.6411749153066589,0.7653078807600389,0.6464856025728744,0.4679904646907474,0.5408354563097572,0.8250874070850072
ACADS,0.45560248408135773,0.6600444860831632,0.6348298616922667,0.675047501965815,0.3686172754187083,0.4756934335141162,0.4275177497568685,0.7374255167747056,0.7688021020013523,0.6900143446330272,0.5987681724591923,0.5105859809640766,0.40676130343135475,0.617144245143275,0.48638418275198253,0.3798237115924716,0.5449667887993028,0.46166245602070693,0.7148121734983877,0.355697043675411,0.6509114984063552,0.33908524827168696,0.7622781031156213,0.5820520895042952,0.6626317160999258,0.7028811228101958,0.3286063397875812,0.8531320954168234,0.6334348656706665,0.27228926872902515,0.6972885732758324,0.8002860280745931
ACCS,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACE,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACE2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACHE,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACOX3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACPP,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACSL4,0.6618029901755867,0.46856905324241505,0.24210331576626595,0.5527661404246097,0.44573735299605655,0.5469136953469887,0.46674911490881255,0.5450085842462651,0.6138193022238904,0.420368183373201,0.39180190438057577,0.35149159905847405,0.7468950268389692,0.5452453979571819,0.38399773962695405,0.5585036323554533,0.9034526970439603,0.3085275224049521,0.6226268477399719,0.42179769895835956,0.5609811511048812,0.5811104543357055,0.5755361389251346,0.4766034924711243,0.515561092068866,0.5072607759301326,0.5803268869955865,0.6572916548899642,0.6423200975928121,0.6033887747139693,0.6232442559590785,0.3551728868634431
ACTA1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ACTR3,0.5508050724742136,0.618675187844283,0.5515199279872015,0.5209155828618218,0.2993613872507277,0.49167982951687805,0.37418146210466613,0.5161420282027401,0.4717541682606767,0.5314816539517383,0.3946669002306444,0.1113870062216546,0.5094238673574346,0.5971373695791767,0.44240587536957865,0.5380693554895919,0.4892834973709599,0.6099818238539512,0.7657518234748973,0.4084726635574033,0.5029955527215264,0.4553183549734068,0.42517322922477974,0.3762022966529391,0.7286638086659015,0.5326903672534499,0.5723675289886785,0.5347296770912032,0.5694527871383008,0.4849802566171524,0.6855274139552207,0.516672890467742
ACVR1,0.33416948521751444,0.31855726215708363,0.2338433708888517,0.2706980330203504,0.18279406984839539,0.20240732612558876,0.03518644901720388,0.30405844372543966,0.2694257269791771,0.09820288283817409,0.24861089214488197,0.2776923110161176,0.35850781954733363,0.2114139949165718,0.19330471534967816,0.35231389806281377,0.3186913714496825,0.27724263074804445,0.34337595072939553,0.5169321556933958,0.2247810591881216,0.37961496438948467,0.1766183671488365,0.3390177820208078,0.23308826380516767,0.1171607527368235,0.18641921768421604,0.24359193829343254,0.16516993170210875,0.4661771125389437,0.4155069456180713,0.28650517591504204
ACVR1B,0.5148383761477868,0.6078188598548943,0.3717218395208889,0.4466846761091677,0.6295402752274056,0.5199841803047753,0.5696657984954605,0.6489835472035996,0.5199078521434557,0.5039971932741579,0.43145150280346284,0.33069489108769634,0.6314033487402481,0.5290510668347809,0.5162561901014389,0.5624076748787105,0.5034869261428521,0.6404234598026552,0.6700906761360224,0.7447670106824836,0.598548714108939,0.5304393792184737,0.560048425733111,0.624981505180973,0.8052016119576305,0.4970970431217672,0.46861473381014596,0.5351703000927803,0.5876166311694839,0.8380890350891766,0.6204933953716235,0.5818508454862059
ACVR1C,0.4038664052763796,0.5171059740621341,0.41673520173524,0.4868974601279715,0.6242537420485723,0.4806740127786483,0.45709322160803373,0.5399981722537855,0.4419541767888815,0.36307317083774066,0.7595209157932347,0.5131152054263104,0.4592138875891181,0.4384339405418493,0.39266666601787986,0.5068824714716225,0.425187890828601,0.3781507737943255,0.46192623797752963,0.731521748528597,0.4610421215148643,0.28189251685272754,0.4070336722484023,0.5180973054955417,0.6610520013370806,0.38097744610889067,0.49175017348020167,0.40278182698516024,0.35827514691081697,0.44822430392151824,0.6325873138954707,0.5572639932077981
ACVR2A,0.5872994853878724,0.5684775022049645,0.19855478444163321,0.25431762111245015,0.56798641287435,0.5180063391052641,0.3711179704360321,0.6352963721291293,0.5597885236510854,0.3849076870445508,0.24162282476167435,0.2947613565378624,0.7245966068114399,0.6763911714054831,0.5628481619492841,0.2569535276148074,0.6115960075669825,0.42269619941762204,0.653727652495714,0.3855074351632521,0.5177238300087647,0.8387369132943571,0.5016963807972096,0.8596064569343441,0.6740227512670186,0.4986727283265768,0.5651128364538676,0.4728980058789891,0.5331297860405302,0.5128942068253408,0.5279243309921636,0.4814286089716617
ACVR2B,0.5330932814746187,0.7984820632541386,0.5469844003422222,0.6318539552348162,0.5348307194023799,0.7690210328969856,0.5796336749481659,0.9921815331915631,0.7772357473382547,0.6956668808022696,0.47373931757610643,0.6311587886951984,0.3410822657945262,0.8270884725417863,0.8362130544328842,0.119015118005077,0.593027488249865,0.6480386322056787,0.8850797958724032,0.5503468590009751,0.863339472941525,0.758189377807318,0.7292440863668952,0.8427861444798584,0.7364463669772359,0.7408723149850819,0.4578485132712107,0.766763815002909,0.7321124084464113,0.47398129974929176,0.7080306015649278,0.8675916546234839
ACVRL1,0.6549376948469333,1.0,0.8799868820480317,0.7057331281410102,0.9753321365531343,0.8831060007576824,0.847266057127822,0.8578422121068676,0.814485346975243,0.6785999611412437,0.7099511322987005,0.8680126795789547,0.29371532770343384,0.9123477812023799,0.8952275084285509,0.42427644712119783,0.8326452106753892,0.8041205324257806,0.9477083867817637,0.8472038119999539,0.8730384363310428,0.9383533523416012,0.8101341701714289,0.7432538438204311,0.9601836187193453,0.9346899862636183,0.36315590990538826,0.8399493994230447,0.8489557906937116,0.5225907740958842,0.9943140949216205,0.8568601528075133
ACY3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADA,0.4507734907266292,0.7465981355955901,0.6556795145848006,0.7266769982251438,0.6555320624305326,0.6862691736238481,0.6284137598630382,0.8047852808927617,0.8988157410949652,0.7118377416173604,0.3199495613028977,0.5359189305082019,0.6107275671623351,0.7598964824941733,0.6660534009888159,0.38660353611931053,0.4924540912009518,0.40442088109034025,0.6733432590308314,0.3865047269751152,0.7897586738105769,0.5394590457905929,0.7787950490895491,0.5878765510688037,0.6625968108352134,0.724861661293258,0.462177492773883,0.8746274889939946,0.6502439449057984,0.4560725365028277,0.6835598573591832,0.7797459519892637
ADAM10,0.5137100166557681,0.47348737656676904,0.5061435175312422,0.41730282644108974,0.435778674645321,0.45626985332303877,0.5063857238554825,0.5329492841498464,0.4922214575667503,0.4525965390960223,0.21266461742081416,0.727575467565898,0.6531196499057289,0.6321083311453798,0.47660502003075034,0.5672146028928157,0.5176583751890951,0.3960507291260124,0.7721105317080611,0.6864524515158211,0.45240444339067,0.5458617681217093,0.5426888991597233,0.7713886050212427,0.7051654838477243,0.4397118937536663,0.523513908969218,0.5915930709933596,0.43831012558837645,0.605797252934319,0.4867107198400777,0.5454641147776763
ADAM9,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADCK1,0.47325740172638153,0.2931876823710425,0.7284480927568344,0.3671347031115784,0.5568980903183692,0.4511512101604106,0.5410432862120457,0.3195348847955132,0.2898639771444111,0.39923957058733245,0.7014991748796381,0.6107300923124995,0.4850387420951593,0.2967683572135869,0.32156036782316144,0.4869603176299153,0.2818119882959885,0.5754143996983111,0.5143663786260133,0.9041913204813836,0.3968876570889063,0.47422034526747747,0.2983689799148724,0.5011602094047116,0.5114839481832507,0.37586940066287866,0.615711245096428,0.45075908135460246,0.38787379238733,0.41192179499689296,0.6408211318427102,0.31620122113644844
ADCK2,0.5784403465343292,0.7796882339876451,0.5319749017215613,0.4301816061041422,0.6455400918365563,0.5413031426529297,0.586871330105214,0.5695620442827996,0.5345214037827416,0.5615881610544969,0.6048545160568283,0.49020937308298657,0.3053459877531698,0.5227398404843596,0.4552147640941082,0.573868620063142,0.48026691880853206,0.4957069241245831,0.704990482496532,0.49839282782970507,0.4908973036662699,0.6490071549124448,0.507318485307805,0.6071555459752849,0.7247295364402837,0.5653587941134456,0.4042058706873599,0.49850784915174057,0.45202084279233934,0.5867033731564308,0.7283634554401396,0.5446015521416318
ADCK3,0.7576182120537439,0.8263720315678452,0.8149389598925415,0.8917375080394209,0.7777140794093568,0.825934081922869,0.7990739026437548,0.9010151949373483,0.950029195021942,0.7323156708803783,0.652414425912255,0.9407227660065396,0.7223167054470857,0.8262361813182955,0.7840208905009077,0.4937516914820699,0.8153566756172029,0.8118916302209513,0.7666672671165417,0.6131573096245224,0.9529978726335656,0.8676997385128393,0.8774887259261305,0.6670734229750769,0.8489393017569422,0.8129914371543939,0.7929897189373538,0.9098704448494095,0.691838992278481,0.8182599178363511,0.8258999413588132,0.8149940364463293
ADCY1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADCYAP1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADH1A,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADH1B,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
