target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ACAD8,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACADM,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACADS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACCS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACE,0.467467958142445,0.11980846243536476,0.3527999100766562,0.4505478545997395,0.21605127335086688,0.11749161924602225,0.44459135993008025,0.0,0.0,0.0,0.44727239784013145,0.03262639047833599,0.482619013944131,0.014220633978516313,0.26515921387936137,0.6712657076688692,0.2661390914900566,0.16826914784629132,0.014515015158841175,0.36372493703893943,0.0,0.11385282624421869,0.17514831074519582,0.25430556387723996,0.0,0.14097538859172024,0.1731825644910443,0.0,0.18013530135717276,0.37994133289722526,0.3388813367899383,0.11732044555552726
ACE2,0.28953804378862535,0.14572074240871535,0.2373673355643756,0.41974392136423994,0.28029740688673516,0.2790857446375725,0.43259352259795325,0.27902775752305997,0.19996653388657223,0.229597914925901,0.37111578175492266,0.1725027544564295,0.5677732857022972,0.25681706374608904,0.40432390897230674,0.5621303154004004,0.336754581583073,0.23028308346422283,0.19582773156946665,0.28940769045964243,0.18141869534417346,0.36872993994742126,0.4009116489059928,0.32734632213089854,0.2771084847434153,0.32194861996733976,0.526554957533839,0.2266299342666985,0.2443913332854565,0.2744957026956394,0.41672775523359185,0.2624584328189634
ACHE,0.36052540088114754,0.169541972435283,0.48287880627271396,0.5859263653361292,0.400682127186725,0.30847032263315183,0.4352424598502696,0.2800102379477412,0.26731770404405697,0.37162810096266735,0.4921855171538583,0.357002914117153,0.6356161599335562,0.27241292333109995,0.3714581727744812,0.7388464022117871,0.28765192566677444,0.22207984537867037,0.25303435374324895,0.1863395324091497,0.321256896232974,0.33527754869035625,0.32683364653098096,0.33807465839337125,0.22608275537108843,0.3448519909973107,0.4321643458963735,0.27310094099328125,0.3373771749170418,0.35584677910762397,0.3790779916475723,0.36759139792997575
ACOX3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACPP,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACSL4,0.39294563253204684,0.2697210759781741,0.5094888102745715,0.581285210332284,0.2972398304002443,0.3265106486572269,0.4592759268872279,0.23975223161727832,0.29569726714140304,0.3479799764720183,0.523677665679989,0.2933109943367833,0.6646839348220803,0.28471562863169736,0.48845799330480877,0.4594495439188218,0.298473411872946,0.45041942582422445,0.1994733337869487,0.27787190049830673,0.2673036576617732,0.30084639575075217,0.4306611565695299,0.2133890880571843,0.22081380560174133,0.3885087018132819,0.5896573538874088,0.3431453690865044,0.3342441998117206,0.32574397501066915,0.5333458510724405,0.3964721844612768
ACTA1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACTR3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACVR1,0.2950960891983492,0.23827028409826298,0.47677967133932647,0.4649912574994212,0.31059766613020295,0.4606401537003894,0.38081022332100395,0.4290048147381967,0.37694712943775066,0.4890894458113074,0.3512068976185624,0.39640335925560943,0.7601923905953665,0.5061658213405167,0.6158872299510345,0.501851591212926,0.41358260156282384,0.46070538377274206,0.4278743408109769,0.28700063643440576,0.4464647515730992,0.5456115654551698,0.5227372310517788,0.5565831262366856,0.42037629930036635,0.41538895274233867,0.6075906547798903,0.41280665802644584,0.444076334023334,0.2750390093877227,0.404826162013338,0.4824619532251658
ACVR1B,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACVR1C,0.2630923403548772,0.28985090609286146,0.35863822074819884,0.5156920315412903,0.31472868599651427,0.35146399439786374,0.5345082968132622,0.35815111673470296,0.31807295597882096,0.21881591144199913,0.512612813402507,0.1760184515033531,0.5439026824637734,0.25011729097892366,0.4310975055331457,0.4499646761912414,0.41280428354214455,0.3633680329593221,0.38733345416809034,0.26762224444720983,0.37527695178251474,0.3509742201096838,0.466941506762754,0.39309061172532184,0.3309190093903203,0.3997633552108977,0.3631852326997678,0.3156543602957421,0.3446895924317576,0.2845719441307977,0.5411219554467219,0.44423347858748385
ACVR2A,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACVR2B,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACVRL1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACY3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADA,0.2704225379926088,0.30047511838803986,0.4819269335859449,0.4954413326493747,0.4539093311806232,0.4562408694279035,0.5073894203618726,0.3953789384180252,0.3614666606247543,0.5071180817476878,0.4183019480734964,0.3388099019514069,0.7894827269781781,0.4386503080270662,0.3983951533719164,0.6743648899320911,0.2503163723252225,0.42902862071347897,0.39900653015418963,0.06437428682619173,0.4376412436105912,0.4458846581034979,0.46702751013002847,0.47948634333042256,0.3172051639057963,0.4004467592557208,0.41179619903711717,0.435950440844358,0.3903190427528212,0.2613304962939358,0.48801173332576375,0.513414852946605
ADAM10,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADAM9,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADCK1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADCK2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADCK3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADCY1,0.3109671892616965,0.23306958460775296,0.3575171649957363,0.4539804786171959,0.32074853289679717,0.2899929541968842,0.40795215734367357,0.30443948523005787,0.23687550633983995,0.24585279472176758,0.4797242086661848,0.2103156491108694,0.6067746493084404,0.1758449569616612,0.34708098795286374,0.5387478619281313,0.4106381823032515,0.2750204033364113,0.32663801991857894,0.2737990863348671,0.313659223115088,0.3924949309782451,0.4038140089185558,0.33622002227977943,0.2467494458467372,0.35598334705571993,0.2146132506835394,0.2485475640919009,0.24357757194736232,0.2566697334524046,0.5305843048835484,0.3367366564708162
ADCYAP1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADH1A,0.31239048645306333,0.2691065383766454,0.4088094201281411,0.5459700865450281,0.28135025786913653,0.2097438770105851,0.5338722921755674,0.24779829948910392,0.21969569955481646,0.18906170565775143,0.4846034748335317,0.1571079491342501,0.48295235828436844,0.24300053955434936,0.3460285035172704,0.545122438573274,0.3682581086055601,0.25825716803907545,0.23235302920006728,0.321042161511031,0.25227976377883066,0.2742194475667333,0.3849066576028265,0.32635447769693976,0.2973995180813357,0.30908155658677794,0.4706191368706126,0.23920977298934187,0.29057268614914056,0.3688925430195931,0.37686656676737823,0.3263326527799015
ADH1B,0.31239048645306333,0.2691065383766454,0.4088094201281411,0.5459700865450281,0.28135025786913653,0.2097438770105851,0.5338722921755674,0.24779829948910392,0.21969569955481646,0.18906170565775143,0.4846034748335317,0.1571079491342501,0.48295235828436844,0.24300053955434936,0.3460285035172704,0.545122438573274,0.3682581086055601,0.25825716803907545,0.23235302920006728,0.321042161511031,0.25227976377883066,0.2742194475667333,0.3849066576028265,0.32635447769693976,0.2973995180813357,0.30908155658677794,0.4706191368706126,0.23920977298934187,0.29057268614914056,0.3688925430195931,0.37686656676737823,0.3263326527799015
