target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL2,0.716396774619352,0.48086328738136214,0.019427198253106324,0.19228101687040178,0.6958249974763021,0.2528490027762018,0.22745165006490423,0.5864724593004211,0.8608414324815384,0.9106381060904822,0.976141816820018,0.8183458462590352,0.39312752789119254,0.480494000215549,0.4179589211475104,0.2289467037655413,0.9501265625935047,0.649226495239418,0.22577657275833188,0.2311386035871692,0.9297426249133423,0.9121308316243812,0.7191903851227834,0.7152883759699762,0.7198537982301786,0.9192131503019482,0.9016409778036177,0.7483691287226975,0.7431684070965274,0.17540623589884488,0.7241491725086234,0.28737854609498753
ABO,0.5200406310497783,0.5964667477412149,0.5888370795059018,0.11913780821487308,0.6717672352562658,0.5779838964925147,0.2571731711621396,0.8871553826960734,0.250019306584727,0.031213503365870563,0.5455123201129026,0.1154735398478806,0.1987299909000285,0.9154046237235889,0.3660678001004271,0.9479987992555834,0.5169190742773935,0.5834111796575598,0.023797408258542416,0.06507185429800301,0.2751884197816253,0.08799803094007075,0.5853299863520078,0.9239267411408946,0.08679222624050453,0.24737305557355282,0.7256794536719098,0.8569348454708233,0.4763777615386061,0.13756187757244334,0.6163309406954794,0.2226470702094957
ACACA,0.6671797310584224,0.7892877336824312,0.19894501126836983,0.353937571356073,0.47317514470778405,0.7575492295552976,0.9025336633902042,0.42022656098706646,0.02271383951883763,0.38837588456226513,0.17579110893420874,0.33784132385626436,0.18545895962743086,0.7164102428243495,0.4628805542248301,0.11934894958976655,0.79633248943137,0.5065370050491765,0.37273030589567496,0.00796055409591645,0.3208457548287697,0.14118165198015048,0.2918542453902773,0.781794686219655,0.2338480952195823,0.49724452643422407,0.715877383435145,0.3208376223687082,0.854500556224957,0.945005631481763,0.4018814804730937,0.8935993058723397
ACACB,0.6325044997618533,0.6452524658991023,0.5777800952782854,0.5436460641911253,0.07720417239470408,0.4929869494633749,0.5497819122974761,0.6032072384026833,0.3699760225834325,0.8200826855376362,0.9441017213859595,0.1037076573469676,0.6231845877249725,0.2509051216416992,0.3067398348590359,0.24497809530002995,0.48173317704349755,0.5916157980216666,0.26040920745581386,0.41416529209818687,0.03964800600660965,0.44942950177937746,0.5317958279047161,0.4475662111188285,0.6736855068942532,0.36666301270015533,0.4393203051527962,0.7732183077954686,0.9494205617229454,0.5872390233445912,0.9444282863172702,0.16268978213192894
ACAD10,0.1991786506725475,0.5433569797547534,0.8820692434790544,0.9037721722270362,0.6090966926771216,0.7559760857024229,0.4337451583938673,0.07470645871944726,0.688225623301696,0.10096252750372514,0.5984514951123856,0.0548792996793054,0.8844159555505029,0.39166483260923995,0.47503350417828183,0.03469747805502266,0.019386445044074208,0.5508580749621614,0.44058101275004447,0.7199302304186858,0.11250185396056622,0.4058065675199032,0.006790313287638128,0.36286548475036395,0.600404709985014,0.22781278751790524,0.1806420613080263,0.09858934772200882,0.2548340901150368,0.5457250558189116,0.4316034154151566,0.5466886259266175
ACAD11,0.9436201822943985,0.2786405529710464,0.7055041113402695,0.8059146191691979,0.6681008841725997,0.22333298715529962,0.043041373009327796,0.3965723200351931,0.4795543267158791,0.9416406127391382,0.4385037309140898,0.1391713590361178,0.8972782569937408,0.5460810052813031,0.23856230007950216,0.8670383358607068,0.3023981485166587,0.027879127277992664,0.8291477881604805,0.9347347314585931,0.5858953733695671,0.7916613666806369,0.29238331536762413,0.38037965376861393,0.1648564376402646,0.14461503585334867,0.5690282698720693,0.3602536843856796,0.9337737671798094,0.7184330340591258,0.165816562063992,0.1887299438007176
ACAD8,0.17153670624829828,0.4845899434643797,0.9016503400285728,0.06380773331038654,0.88900083003100006,0.8322089844150469,0.9475003639701753,0.48757571976166214,0.2826040406594984,0.2336275510955602,0.7601715025608428,0.22316976750735193,0.2008214292814955,0.13461160699371247,0.17403032195288687,0.22468852825695648,0.5221372691448778,0.13863399955444036,0.14198240810073912,0.8053192229825071,0.27362967578228564,0.03633132172981277,0.694109644065611,0.32668221705826,0.9066145374672487,0.47513558428036046,0.2376862564939074,0.2756432467489503,0.7655642052413896,0.1296574716689065,0.17421119514619932,0.8940839170594699
ACADM,0.6100456804502755,0.2254371777526103,0.7849882296519354,0.4345937431207858,0.7687069842242635,0.41568033156218004,0.7003073627478443,0.9168570940964855,0.046116224373690784,0.5656241897959262,0.25907326702727,0.09249870204366743,0.33502582933288066,0.15055427846964448,0.20341709367930888,0.8169736542622559,0.3017757745576091,0.7554919836926274,0.47939052379224445,0.18359159333631395,0.17103518227813766,0.9407516915234737,0.9352147788507863,0.1294082439620979,0.9358651456190272,0.7524043394136242,0.9170805585803463,0.8635261051473208,0.8361358226160518,0.7834962217253633,0.0068068358930759125,0.8869742454029619
ACADS,0.3306064985343255,0.7801196248386986,0.6098902015364729,0.21345108357490972,0.01932431523455307,0.19178070944035425,0.4207758934353478,0.410494588012807,0.8941953160800039,0.9066293476265854,0.5614340916508809,0.07367555245291442,0.7576783882919699,0.5990947763086296,0.26489599341293796,0.37057432607980445,0.24169682760257272,0.15602519273525103,0.7821737851132639,0.1790718840435147,0.7041536622331478,0.2934633368975483,0.3639601883711293,0.2206998586305417,0.19865571581758557,0.6957258164999075,0.3896260456414893,0.2734021655283868,0.616311718034558,0.36158376263920217,0.4703298810054548,0.8678064305335282
ACCS,0.24463136743288486,0.12190457544056699,0.05024396842345595,0.9182094848016277,0.38374804608756674,0.6105114432284608,0.3650361555046402,0.7924592756549828,0.32975131772691385,0.4703664849279448,0.3603007248952053,0.1889480831567198,0.5608486069482751,0.15810336507856845,0.7965413735713809,0.5338520846096798,0.13061514022992923,0.6525851167505606,0.7246578400023281,0.009659480454865843,0.39507458795560524,0.16636705863056703,0.9392823077039792,0.24513913822593167,0.6865575875504873,0.48495448081521314,0.49290276112733405,0.3538344306522049,0.6110570742981508,0.8656788219814189,0.8309977402328513,0.930602245114278
ACE,0.19103443905478343,0.6662610705243424,0.03260225048288703,0.4740538107114844,0.771574990148656,0.8247718181693926,0.7609517400735057,0.8887261618161574,0.5042882425943389,0.22346370992017908,0.23774705474497748,0.2862219205824658,0.7919860092573798,0.3894073159317486,0.4450415543979034,0.080762378370855,0.0768990267533809,0.24637092357734217,0.017326106957625598,0.931595039612148,0.572236618376337,0.8279817114584147,0.29976463976781814,0.7239029149292037,0.08665167891886084,0.004529183264821768,0.6011237690225243,0.3465493712923489,0.09020940181799232,0.9497948829317465,0.8310913030058145,0.7519025619607418
ACE2,0.11695312645751982,0.39355118754319846,0.7894446558551862,0.3685129068209789,0.28545627889689057,0.6524462913861498,0.6154312329716048,0.15687935054302216,0.850169343187008,0.07202321781078354,0.7153757422347553,0.5454959145165048,0.07542397098150104,0.4690808170242235,0.663677599618677,0.3183441911358386,0.3172468529315665,0.9421721783932298,0.2988245449028909,0.3216731425607577,0.5609633574262262,0.6077243228442967,0.0056945484015159305,0.37875425487291065,0.34576957726385443,0.06777622739318757,0.5966777336201631,0.6599756143055856,0.5557193719083443,0.2853464795160107,0.5592062103329226,0.8138447228237055
ACHE,0.20020028402796014,0.6977707600453869,0.856850957730785,0.10507027915446088,0.19654996583703904,0.2578959262697026,0.5747285784804262,0.3764609077712521,0.6190735956537537,0.4273202196578495,0.258209465816617,0.6602557531907223,0.7669324207003227,0.46548837561858813,0.21393016901565715,0.1612440372351557,0.7583443918032571,0.5138259615399875,0.4166090343031101,0.0394408683758229,0.7403282871819101,0.0059980143327265974,0.5888041889062151,0.2547463868628256,0.4298671131837182,0.8262691171607002,0.7594696566811763,0.8100750624900683,0.3116679862141609,0.44512856886722146,0.48740840457612644,0.4020151629694737
ACOX3,0.13589812647551297,0.6200683815171942,0.3797174244071357,0.736773567367345,0.6174322061124258,0.7174888845765963,0.014822763134725392,0.27821516848634925,0.42547200989210976,0.07397866514511406,0.8575272985151968,0.17916261692298574,0.441032261098735,0.7847719449666328,0.19433057375717908,0.32033799310447647,0.5665676250588149,0.5799636463169008,0.8327757861581631,0.5907564692548476,0.2689485714305192,0.2012604516232386,0.8640211509307846,0.44087205979740246,0.6252719706040807,0.7583290636190213,0.26830319977598266,0.4078938139253296,0.12174149602651596,0.03807132091606036,0.29646165859885515,0.6405050388770178
ACPP,0.36862294442253185,0.4049944018013775,0.82087580045918,0.660269688104745,0.6471696641063317,0.36944698755396527,0.6036026747664437,0.9399026053608395,0.8872882127296179,0.17738487999886274,0.7371128732338548,0.46655651332112025,0.33843096138443796,0.08934240752132609,0.20940391650656237,0.8684138313168659,0.13158974678954108,0.5293249856098555,0.9134021155303343,0.1848888887092471,0.42350064379861574,0.9110537485219538,0.7579755375045352,0.79699953031959,0.8087815377279184,0.5432303332840093,0.07709336483385414,0.7384071978158318,0.6563689497765154,0.42415526757249605,0.7907838497543707,0.021131999616045505
ACSL4,0.36101874677697193,0.36232152343727647,0.9046900601475499,0.4820977674797177,0.04640968083404004,0.8051391504937783,0.19271853822283447,0.2925481713726185,0.468764856562484,0.47332407819340006,0.3776925367419608,0.309395266987849,0.1634427939192392,0.2862196812639013,0.7763980001443996,0.12304373475490138,0.190971598343458,0.0633901559165679,0.33380968028213825,0.24554289683001115,0.7027534679160453,0.7450536937220021,0.23143849089974536,0.19953017104417084,0.587305799452588,0.9264023816911503,0.8178864953108131,0.8670231056632474,0.027251084242016076,0.1457489434746094,0.3735189083381556,0.8153560626786202
ACTA1,0.4496543557732366,0.6082710720249451,0.05839204465737566,0.35620632554637266,0.3359336591209285,0.3762386996415443,0.8615126706543378,0.21446812946815041,0.6326506871846505,0.6777657047961838,0.34739508874481545,0.4247069514822215,0.09974366512615233,0.11135092141339555,0.5424424247117713,0.16017303115222603,0.7469461521483026,0.8004049726994708,0.8421327095478772,0.7179675636929459,0.3900103305350058,0.3925409533898346,0.21036751647479832,0.37340655422303826,0.3337521848268807,0.7743808660423382,0.7599418372614308,0.7532054883660748,0.08797823163913562,0.669203058234416,0.21937122894451022,0.6073324918630533
ACTR3,0.401012082293164,0.35574646497843787,0.3597644023480825,0.30650554582243783,0.022185514064040034,0.3820670305169187,0.3766793674090877,0.35179314867127687,0.1550027898629196,0.7651713457307778,0.08105596002424136,0.13839651278685777,0.6804464759072288,0.8298910446232184,0.9180621772771701,0.37769039187114684,0.2150605637114495,0.2569850308005698,0.9314528072718531,0.21834734521107746,0.7404971655108965,0.9233325889217667,0.7515928978682496,0.29715136097511274,0.4650344754336402,0.45597940152510996,0.5043754983809776,0.5429503899300471,0.49642743704607706,0.8574611569987609,0.2998477993533015,0.24387647244147956
ACVR1,0.9346164554473944,0.7584334188723005,0.5370038217515685,0.3208361160708591,0.05198555818060413,0.2724254127708264,0.7662566264742053,0.7963564249686896,0.9435737312538549,0.9314432895043865,0.6596596702118404,0.9280511861550621,0.07481126851635053,0.19072756238747388,0.08542770552448928,0.49448006731690836,0.4910045427153818,0.1256515340297483,0.7619673174922355,0.8789408574928529,0.06832743375562131,0.1464010467985645,0.4296032283804379,0.2098501549218781,0.7326790089835412,0.8672771606012247,0.041484122921247035,0.7073452930431813,0.13728503042366355,0.8193524073460139,0.5731420513591728,0.20118356297025455
ACVR1B,0.8468789321952499,0.07994589504087343,0.09918817632133141,0.59575232261559,0.5846682071103714,0.047966766799800095,0.8817465829779394,0.09876183298183605,0.49684738470241424,0.31881910318043083,0.27689082057913766,0.7223170480574481,0.2552931866957806,0.8347381626837886,0.02962143103359267,0.7075807634508237,0.2997478939825669,0.9235042593209073,0.6500485467840917,0.5099842579220422,0.6606460526585579,0.2979099454008974,0.2905880845966749,0.4851331003126688,0.25877870705444367,0.26033269593026487,0.8458269879687577,0.0821281264652498,0.7882236205157823,0.6759795261896215,0.04441056501818821,0.7136979876551777
ACVR1C,0.34980651101795956,0.6627683186088689,0.7065813485416583,0.3159182778792456,0.7360375917865895,0.6495495925890281,0.8965756884892471,0.9205597316962666,0.11069517753785475,0.01214008294045925,0.9084232667461037,0.5120475999778137,0.8865987207042053,0.17949433556059374,0.03172206380404532,0.6933022653218358,0.6067764883511699,0.3531706171343103,0.2685722225811332,0.3241466720821336,0.7565184829873033,0.5309203675948083,0.2135800812859088,0.8711193101364187,0.6935414873179979,0.03807200571754947,0.6224838208057918,0.690873642056249,0.6738223749562167,0.021443927579093722,0.8373847567592747,0.9088873027008958
ACVR2A,0.35943392480257896,0.15451150805456562,0.8037379995337687,0.06892296951264143,0.5587057547061703,0.700159803731367,0.7563613475882448,0.27482938052853567,0.6754291085875593,0.9367767643765545,0.01731483449693769,0.6558714249054901,0.4906846572528593,0.9470436794566921,0.15861150614218786,0.6673973280587233,0.2695270439959131,0.2987402550410479,0.5306500795879401,0.059774101688526565,0.8181837254785932,0.237662372936029,0.9062925637583248,0.04518988968338817,0.429856580379419,0.3835032156202942,0.8012400438776239,0.7343159351497888,0.49473763097776097,0.48053831965662536,0.010369591508060693,0.45791194605408236
ACVR2B,0.1545287435525097,0.6575459706946276,0.3531505316146649,0.8778172588325105,0.8253382403519935,0.7930058281985111,0.6615375682013109,0.4184677751036361,0.6523299233522266,0.40338435918092724,0.9082793414243496,0.12680198880843818,0.38760687394533305,0.2578627762151882,0.4576220936491154,0.03258844828233123,0.6978388654999435,0.2209313989500515,0.08456145774107426,0.10869554613018408,0.8977361003169789,0.09924171094316989,0.9275201533455402,0.05733929043635726,0.29921808147337287,0.8355667421827092,0.7864530271152034,0.7601845098077319,0.0284862982458435,0.23774031467037274,0.6064348429674282,0.06943911120761186
ACVRL1,0.13795593415852636,0.5966536377207375,0.686384229036048,0.2734033694607206,0.6710065002087503,0.897894764796365,0.5689181508729234,0.8246813389938324,0.3225838995655067,0.5052962630870752,0.7529323348542675,0.522354765725322,0.5211886896868236,0.07846096206922083,0.7435610315180383,0.33524715204257516,0.06004811363527551,0.16455634727608412,0.550317959242966,0.7774831939605065,0.5922040303354151,0.3678527650423348,0.9142699629534036,0.1761100638541393,0.6207467494998127,0.6817277074209415,0.22894621759187428,0.7315283679636195,0.5448071417980828,0.7204961283830925,0.6194492508540861,0.641989145707339
ACY3,0.2805002674460411,0.5257253044634126,0.04741430297726765,0.736535284097772,0.902918303955812,0.7040533799561671,0.014348695368971674,0.3017325347405858,0.4182292538345791,0.335648847615812,0.6368083994835615,0.05552388832438737,0.5366140531376004,0.5812056311406195,0.6867010335554369,0.8532961410353891,0.8474141819751821,0.7650591165875085,0.6814220632193609,0.319726268958766,0.004394380666781217,0.8034645173349417,0.6138804727932438,0.7686554394196718,0.6421069322270341,0.5025002599693834,0.90744081659941,0.8474819335271604,0.7027891733683646,0.5011497352155857,0.16202964765252545,0.8256295638857409
ADA,0.5480462402338162,0.9114100830745883,0.009598549047950655,0.7536980652366765,0.5492599544348195,0.5491067283321172,0.6046814180444926,0.6708831083145924,0.8714874393772334,0.9234566826489754,0.7758638394996523,0.0536820892826654,0.6113060852396301,0.17803691453300416,0.4181339976377785,0.2106191230705008,0.18466868565883487,0.7849230414605699,0.9275828151148744,0.7333927132538519,0.6571768230991438,0.13739842810900882,0.8375373330083675,0.18515159413218496,0.19772266162326557,0.052091395843308415,0.7197608566260896,0.4640375141752884,0.3716090830275789,0.5991207943414337,0.44680179393617436,0.60329081537202
ADAM10,0.08599518012488261,0.794002946501132,0.13096320120384916,0.15257613009307533,0.2611068235361017,0.761783414229285,0.617925530159846,0.5670125157688745,0.71510062876623115,0.8326466937782242,0.7182608336908742,0.8863763730041683,0.5932952898205258,0.0663048577378504,0.8555349247646518,0.7934689851477742,0.009755716077052057,0.5008459939039313,0.8442493232316337,0.4353468128596432,0.571813561907038,0.589033120078966,0.8126650272868573,0.7496176779968664,0.7747419232036918,0.23719879041891545,0.150676498725079,0.16461954166879877,0.7134795231511816,0.8814459911780431,0.8987918122787959,0.5731510413694195
ADAM9,0.23751113200560212,0.0413183399126865,0.872199742856901,0.6723031388712115,0.592208220984321,0.779961463122163,0.8227624057792127,0.7282466789009049,0.180053305439651,0.6112967669847421,0.4036965884035453,0.37786170969484373,0.4715684977825731,0.6580465013044886,0.36485255394363775,0.2718140624347143,0.699651221174281,0.4406119416235015,0.005562754196580499,0.23475300088757647,0.11219682001974433,0.016048536787275223,0.8710638427641242,0.9383341796929017,0.47381222199182954,0.5872251556720585,0.5604908302426338,0.5482137467479333,0.17980324738891795,0.7254765894147567,0.41557255208026617,0.6685308550135233
ADCK1,0.4574254804174416,0.4043960140319541,0.8807665982050821,0.4162804406252689,0.1554746130015701,0.053759516752324994,0.8190185471554287,0.8616692495415919,0.2880703338421881,0.8480570110608823,0.08365532380994409,0.45091319719795137,0.49784745809156444,0.16382901842007414,0.4869549155817367,0.23450183335226027,0.385859438823536,0.4844382634735666,0.2996189068886451,0.012639514019247143,0.13563788067549468,0.3345590782817453,0.7139580587157979,0.545911992911715,0.9104702919023111,0.7260181647608988,0.3288513664738275,0.03339849722106009,0.18866072421660646,0.8235960659920237,0.6623613483388908,0.6733408276806585
ADCK2,0.6086543129058555,0.36357917221030217,0.5255666556884534,0.38394335872726515,0.05875066188164055,0.9237842073198408,0.7150631157564931,0.3904558733105659,0.15597753555048258,0.2955403088475577,0.2436096044606529,0.1491697036428377,0.47576430769404393,0.13513987051555887,0.10842567882500588,0.5071151146432384,0.3579391108709387,0.30110033445525913,0.898094027431216,0.8051273328019306,0.1603618607390672,0.4680654169991612,0.055584188899956644,0.3615475340746343,0.8694542872020974,0.556852416228503,0.8569259536685422,0.28294527994003144,0.015253488451708107,0.8596455091843381,0.29667635293444616,0.15845220662886275
ADCK3,0.29387696230551225,0.5635468805325218,0.10743697145953773,0.41732969342265275,0.7512620082474313,0.24879650438670067,0.6605307354941032,0.036184404825326054,0.6508822249132208,0.5081811552518047,0.1883892955374904,0.9240353945409878,0.5215034437831491,0.8319208079599775,0.3487136178300716,0.37315901573747395,0.3099102750886232,0.04898103146115318,0.9032550873816945,0.5280530351912602,0.560994637326803,0.72834656923078,0.8697901157545856,0.8885894061182625,0.41418107349891214,0.3218063262756914,0.3211436967831105,0.4940442154998891,0.2926886600791477,0.40189626386854793,0.004646183899603784,0.2630532766575925
ADCY1,0.33751050590071824,0.7222952861455268,0.8615294912015088,0.23027655640617012,0.3236028910381719,0.12925874401116744,0.42860943941632285,0.8200359007227234,0.8343250993173569,0.42170199808897446,0.34702058129478247,0.4984571707434952,0.015384278679266571,0.626107883406803,0.715012598154135,0.14361183617729692,0.5405637945863419,0.41352447915123774,0.15294416842516512,0.9237461203243583,0.8832747736829333,0.7415255975560284,0.5510415230179205,0.5027910544187761,0.07390968510881066,0.5483630739501677,0.395813530345913,0.11365844850661233,0.7446012405562215,0.30343708040891215,0.6106201278162189,0.34005604950943963
ADCYAP1,0.8085619893972762,0.19075888718944042,0.8352096418733708,0.5155358389718457,0.43598280277801676,0.08916126447729766,0.5510124618653208,0.2533628921024501,0.36548649742035194,0.49752172483131285,0.18862504375865682,0.8490176397957838,0.3931555746705271,0.5224332482670434,0.05197342573665082,0.6514824576210231,0.6231710392283275,0.5176531757228077,0.49404529910534617,0.2224322566529736,0.3133224555524066,0.3019787155673839,0.33543764452915636,0.454044557956513,0.14884767883922903,0.3674122218042612,0.17013134650187567,0.6185708834556862,0.6813486509956419,0.16718778304057194,0.4919628609088249,0.5785941523849033
ADH1A,0.3398890258511528,0.3450814999639988,0.9333101123338565,0.28266361529240386,0.7444861319730989,0.6501071163336746,0.47113351059379055,0.5468461110256612,0.5920635259244591,0.06789448593044653,0.49398700980236754,0.566592962492723,0.5892710399348289,0.5580824672360905,0.8818668678286485,0.23036430986830964,0.5425689568277449,0.3074556056992151,0.3583341192337684,0.39854207100579514,0.1602376798633486,0.7621299301972613,0.07047675224021077,0.5511145377648062,0.046922904602251944,0.3117665757308714,0.524113439465873,0.3980754528893158,0.34963205761741845,0.44275513117900117,0.33888853839598593,0.08930051275528966
ADH1B,0.4091892249882221,0.1521000242908485,0.19650199367897583,0.3767188551952131,0.22787784056272356,0.10597479376010596,0.607648040249478,0.7415066336863674,0.5022204745444468,0.22868748693726956,0.6067518644733354,0.044397076684981586,0.11212630271911621,0.2566415145993233,0.889154462236911,0.6361255840514787,0.00795388015685603,0.06331073597539216,0.5988365234225057,0.5433382547693327,0.4583527821465395,0.5771234664251096,0.5609173202305101,0.6010964333661831,0.788226328312885,0.32516523577505724,0.5277671314543113,0.579966793616768,0.38266124400543045,0.12529937110375614,0.27715057843597607,0.2858242342830635
