target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
ABL1,0.20635599573142827,0.6623488578479737,0.11306091067381203,0.22014745809137823,0.5508232161635533,0.041143147344700995,0.6939513619523495,0.5842503597959876,0.5041666004341095,0.8499909073580056,0.3264159969286993,0.8449224352603778,0.21390718880575152,0.8285547117702663,0.19812602293677628,0.9321267471415923,0.5164202278945595,0.8969051115447656,0.6915533099323511,0.9999867370584979,0.989262901735492,0.9745192799251526,0.9219229241134599,0.9381321385269985,0.9709517606999725,0.9134081110591069,0.9805194067535922,0.9409139100695029,0.5767868757946417,0.27343924390152097,0.294322763197124,0.21652459229808302
ABL2,0.005668786726891995,0.730920979497023,0.798575191386044,0.0707145935157314,0.12468677298165858,0.41725800444837663,0.43387198238633573,0.8124438521219418,0.055203388421796264,0.9448805749649182,0.8653003376210109,0.4414700625697151,0.055496726953424516,0.630542566627264,0.2941106270765886,0.9163692613830791,0.40776240786071866,0.7748893242096528,0.30387964490801095,0.9816709528677166,0.9648251105332747,0.9999446800444275,0.9625291698612273,0.9411693242145702,0.8987490229541436,0.9465710842050612,0.9679471116280183,0.9215347371762619,0.5204580125631765,0.6015602383296937,0.25165010020136835,0.5780860743485391
ABO,0.8102181561291218,0.29384311004541813,0.3447229851968587,0.6701308357296512,0.09601640696637333,0.8388058904092759,0.6009879909222946,0.7768251176225022,0.21601281906478106,0.4113353256834671,0.10892454476561397,0.7871076330542565,0.8965140400221572,0.32168713042046876,0.6523890875978395,0.19414565472397954,0.21264829023275525,0.7929249628214166,0.8643735616933554,0.511187421460636,0.6337645861320198,0.504560230113566,0.4201478545786813,0.40093693379312756,0.7949249199125916,0.18545554813463241,0.2970070471521467,0.04815943501889706,0.7910020140465349,0.4249400541186333,0.472750051994808,0.03119626804254949
ACACA,0.7538402625359595,0.6433416659245268,0.2966274504549801,0.4031531693413854,0.6703299258369952,0.7358908728696406,0.23214125577360392,0.5756947370711715,0.088860058109276,0.5347114753676578,0.1698172708740458,0.6883148952154443,0.3855373132042587,0.7978347684256732,0.4039388531120494,0.08598205433227123,0.8724833937361837,0.30602645608596507,0.2899291659006849,0.1889416596153751,0.02864462414290756,0.16068031454924495,0.7593299858272076,0.6388331074733288,0.06190112123731524,0.2655121134594083,0.460878939810209,0.3940253004664555,0.3338375779101625,0.3675527189159766,0.7224501367891207,0.10042086134199053
ACACB,0.6930938285076991,0.47276724223047495,0.40485949914436786,0.5647787006339059,0.536563949729316,0.5557929437840358,0.4202761004213244,0.5217510372167453,0.5787929925369099,0.4547223093453795,0.30014121886342765,0.614297498879023,0.09369750358164311,0.6398542169015855,0.3330780718708411,0.6590050235157833,0.39329009607899934,0.8152482577599586,0.7922255992423743,0.13573169857263565,0.8323003244586289,0.0010643728310242295,0.38589834712911397,0.23460762407630684,0.0866518899332732,0.3792450675275177,0.4287498017773032,0.38890882332343607,0.7737201629206538,0.31062679302413015,0.8130306517705321,0.5643093511462212
ACAD10,0.5152999708196149,0.7340386654715986,0.8802811281289905,0.2565035942941904,0.7538363238796592,0.1376865671016276,0.8440857310546562,0.18755313847213984,0.30192462110426277,0.16595633178949357,0.5830138463526965,0.6413293203804642,0.3923378917621449,0.5289473616750912,0.4518593745538965,0.05754599897190928,0.3936940717510879,0.14941791859455408,0.10938180210068822,0.8112276899395511,0.22656684739049524,0.17993334245402368,0.5416461784159765,0.294754207204096,0.7244500634958968,0.02345637297257781,0.11982371429912746,0.4874796831747517,0.024191048461943865,0.3914819427067414,0.001968857925385237,0.4733583101537079
ACAD11,0.4915732973953709,0.36037587944883853,0.57027597182896,0.6759009141940624,0.2559784456389025,0.4611616825684905,0.5552655510837212,0.5092237456468865,0.669679474644363,0.2475805120775476,0.046690524299629034,0.3795906005892903,0.5240263788029552,0.09698441976215691,0.842442049481906,0.44704333792906253,0.6696358728222549,0.4773524699499831,0.8887183610815556,0.4971113993553445,0.8849535982590169,0.6861779463943094,0.5949378632241861,0.06973438106942922,0.7107218216406181,0.7815016982378439,2.2101213689893485e-4,0.39246676478069276,0.13958227050025016,0.45690346872434023,0.19331549657508731,0.43694719704799356
ACAD8,0.6428933713585139,0.22415526320692153,0.6060165486065671,0.3419290770543739,0.7686585486866534,0.538975731516257,0.8798262225463986,0.6978312238119543,0.13374452178832144,0.8804705922491849,0.5719270745292306,0.7838213033974171,0.4050774311413989,0.1511850924231112,0.08907401917967946,0.24538458022288978,0.7908970665419475,0.2686902717221528,0.861184461065568,0.21429311321116984,0.5084356656996534,0.5644646516768262,0.29581730619538577,0.1698296626796946,0.6231004401342943,0.060977320256643,0.8582560539711267,0.7508209266699851,0.5363998496672139,0.06858206426259131,0.15079639004543424,0.5528473273850978
ACADM,0.6676702100783587,0.07632874050177633,0.8102866295725107,0.6856769866542891,0.845582753000781,0.8668959123082459,0.1275920196203515,0.47280003705527635,0.7925660836743191,0.18951539229601622,0.4323159120278433,0.19299674201756717,0.7256760410964489,0.34760444692801684,0.7313528560101986,0.3102886905195192,0.002338601485826075,0.3066436491440982,0.8210029043024406,0.5087129771942273,0.7136668651364744,0.8431390621466562,0.44630961315706374,0.35025290998164565,0.4186614587903023,0.39435339581687007,0.5731481654802337,0.6226543464465067,0.3714837860316038,0.18366844528354706,0.3698786425637081,0.46478426253888755
ACADS,0.29697504693176596,0.15851445738226175,0.6754373951582239,0.807347988174297,0.23495653378777206,0.11043177272658795,0.02426322754472494,0.21414187329355627,0.2455056978855282,0.6256061970954762,0.5605104050366209,0.3622092776466161,0.746460169670172,0.8704098584130406,0.6748499790206551,0.30220700427889824,0.4956430430989713,0.1714513065526262,0.20528135318309068,0.3997635195264593,0.5525905144633726,0.5309553662315011,0.25272505288012326,0.2096812983043492,0.042514509684406225,0.5162743586814031,0.7109690959565341,0.0226785987848416,0.5745083520188928,0.3457911893958226,0.11764777747448533,0.5530600611353294
ACCS,0.233584131882526,0.22336438642814757,0.8638683697208762,0.16720529173035176,0.4914925480261445,0.1915340630337596,0.7029275640612468,0.6698077221633867,0.8235397591721266,0.1363981279777363,0.14125066904816777,0.4067007216392085,0.8522605911595748,0.35144357504323126,0.4278912562178448,0.4946716672740877,0.1869991784915328,0.18495606989599764,0.5266366214258597,0.11607253602705896,0.30153243395034224,0.5327871169662103,0.1779567652149126,0.04263372130226344,0.6675269287778065,0.05940516649279744,0.6332230011932553,0.17018566683400424,0.8572280896129086,0.4531292043859139,0.6221575648756698,0.5559654892422259
ACE,0.54348035864532,0.8024918202543632,0.2765800316585228,0.6813355679623783,0.747873714985326,0.24043134399689733,0.3957458021817729,0.7038454560097307,0.6120951760327443,0.5151524428278208,0.0543194716796279,0.8625858352286742,0.438717384589836,0.36598522402346134,0.6627650463720783,0.3733426750637591,0.6028610110050068,0.2203296571969986,0.880121822305955,0.5272571198875085,0.3861214813543484,0.5937134379521013,0.6972178621217608,0.7735578245250508,0.769417884782888,0.3635596579872072,0.7145931387785822,0.7404588581761345,0.7754109973087907,0.519300844729878,0.5738540619146079,0.7712783963419497
ACE2,0.19942795566748828,0.1476767812622711,0.5557682460872456,0.7754114721436054,0.4796647493261844,0.15506396458949895,0.4832625955576077,0.03448194202501327,0.2373720283387229,0.25746689562220126,0.32724462936166676,0.8043349056271837,0.6023275812389329,0.8754241798538714,0.5693275402067229,0.22426836567465216,0.056316255172714595,0.37133357205893847,0.6781918195076287,0.19406433245167137,0.6097776252776385,0.3700909555424005,0.41539592191111296,0.6542931863106788,0.273966696113348,0.1930228790966794,0.7719646965153516,0.6121778368949891,0.51267150468193,0.3107972501311451,0.8940647165291011,0.6660808432381601
ACHE,0.1851544946897775,0.29682112773880365,0.8544478649273515,0.10144125977531075,0.19464480313472451,0.1511233953293413,0.12493358042556793,0.7369028841610998,0.5064362731296569,0.6147494666045532,0.5639156074728817,0.3621050891233608,0.5462357871467248,0.8937191750854254,0.7217523083556444,0.37064867292065173,0.5685034935129807,0.5332450735615567,0.33778510917909443,0.41010403269901874,0.6031281254952774,0.4902717116754502,0.7709547679172829,0.8829831416951492,0.2637754392810166,0.8208277776371687,0.8587653419701383,0.05374686825089157,0.005786126875318587,0.2720496335299686,0.4659308241214603,0.8601325265597553
ACOX3,0.6297042893478647,0.7037828645668924,0.7072466728510335,0.8756984126754105,0.306203615362756,0.7152902555884794,0.7566092303255573,0.21486457649152726,0.050658128131181,0.5219031802844256,0.1433753163786605,0.26848955133464186,0.07948046056553722,0.6325217286357656,0.09749066052027047,0.6077535121701658,0.6091269173892215,0.1498921955935657,0.7559590576216578,0.606920541683212,0.5393901881296188,0.24714973925147207,0.0544600990600884,0.6141982843866572,0.2960261274827644,0.8136536608217284,0.5132754618767649,0.74234068763908,0.29422361869364977,0.09795800023712219,0.10172489562537522,0.8306743167573586
ACPP,0.18115303278900682,0.13734780787490308,0.6165488529251889,0.609396096970886,0.1430716132046655,0.12925741702783852,0.7522971564671025,0.046846148162148896,0.694521186570637,0.15780206937342883,0.642204206250608,0.3093372206669301,0.366643868945539,0.6799889525631443,0.826421521184966,0.5380832367343829,0.35338683233130724,0.773071372602135,0.18288465498480946,0.7183785162633285,0.4361963679548353,0.24737203465774657,0.04974886514246464,0.17092503535095602,0.33424433805048465,0.24208836117759347,0.29051126455888154,0.19295202435459943,0.4788048347923905,0.6858358427882195,0.13324926258064806,0.23911043170373888
ACSL4,0.7961423982633278,0.7871047544991597,0.7914402400609106,0.43539968398399653,0.5043063468765467,0.8201641714666039,0.8819513199850917,0.5325158720836044,0.7610169890569524,0.3527193805435673,0.036782669043168424,0.6717650403035805,0.8475892276503146,0.4277588602853939,0.3316234399331734,0.8376578689087183,0.1974415324162692,0.5518756904639304,0.4096048666862771,0.0746842660009861,0.08467673112172634,0.4201659764628857,0.5865808622678742,0.3160701130516827,0.5844641561619938,0.2509024935308844,0.606970142852515,0.2642731436993927,0.20970711833797395,0.8412781273014843,0.6061372387921438,0.7614685328677296
ACTA1,0.23892554892227055,0.2446012431755662,0.6776777047896758,0.07773007778450847,0.05156622750218958,0.5641402986366302,0.6299613631563261,0.3163554374361411,0.6342090361285955,0.07748378519900144,0.39144850184675306,0.8394684798549861,0.5924455225467682,0.29727001846767964,0.05978964627720416,0.43245564254466445,0.2757055770372972,0.038655410637147725,0.2827203163644299,0.6223128193058074,0.2120703257387504,0.7276258605765179,0.07520951062906533,0.2755281941732392,0.41043851904105394,0.7731775006977841,0.08441974259912968,0.5580879220739007,0.14683696716092529,0.587183920503594,0.0714751368155703,0.143112802086398
ACTR3,0.7564514022320509,0.8357164644403383,0.04928725403733552,0.8295942750060931,0.5593691651243716,0.11782914949581028,0.6652195880189539,0.8168003823375329,0.4185588393593207,0.6730653314385563,0.5940485577564687,0.28847702443599704,0.7854921037796885,0.5587586430134251,0.30261094411835077,0.5480992929311469,0.6869290732545779,0.17729765928816052,0.3789718987885863,0.031141913286410274,0.8676270678173751,0.24617211828008295,0.17394223278388382,0.7327908458886668,0.10405767315533013,0.6211959495674819,0.8821181022562087,0.37504926449619236,0.543798166885972,0.45489423642866317,0.5029513675952331,0.2927964064758271
ACVR1,0.4022513922303915,0.6080460560973734,0.738418526086025,0.48326124565210193,0.7845430292654783,0.855494932900183,0.05142221718560904,0.39019398365635427,0.6739486017264426,0.41243759959470483,0.15399238520767541,0.04224976412951947,0.2131981625687331,0.6844452261691913,0.45361236871685834,0.8999698924133555,0.6293480092193932,0.6571039856644347,0.038048387761227785,0.8523969270056114,0.12528965435922146,0.1366238339804113,0.8901186036877334,0.8861643624957651,0.8904289514059202,0.06682866672053933,0.09778435318730772,0.2563944822410122,0.5577354423003271,0.11147875667084009,0.16819524709135295,0.14716133172623813
ACVR1B,0.10855832076631487,0.23769611965399237,0.46358222428243606,0.13075180223677307,0.4922765814000741,0.7009584278566763,0.8004200478550046,0.7784506054362282,0.8824578413274139,0.10098078357987106,0.34054793051909654,0.2069453506032005,0.40534897965844724,0.048288020328618585,0.1509897984797135,0.20278760497458279,0.3295895906165242,0.12016996401362122,0.42254721354693175,0.782489568181336,0.8230395743390545,0.13443099609576167,0.5150576485320926,0.46373831459786746,0.6637549078557641,0.871963734808378,0.8104480520356446,0.017248044605366886,0.3694976766826585,0.7181321717100219,0.7424246877199039,0.1292952382704243
ACVR1C,0.7447933240793646,0.3579024646896869,0.30669201754499226,0.6656395779456944,0.3518099706619978,0.10206934679299594,0.8250370009336621,0.03420860543847084,0.6048871313687414,0.7441822070628404,0.8698932387633249,0.8386078381910921,0.4769801738904789,0.04017914088908583,0.594814715674147,0.0784233783138916,0.7072132169036195,0.1362260739086196,0.007477166410535574,0.8113467758288607,0.6836157341720537,0.11105035047512501,0.5629308918491006,0.08177555662114173,0.8345285813324154,0.31737411171197893,0.2892556122969836,0.5256060586776584,0.48391016526147723,0.8404282127972692,0.09442165202926844,0.3225045759463683
ACVR2A,0.042166117136366664,0.22265888017136604,0.44035423574969174,0.19505497408099473,0.031458649691194294,0.683228325122036,0.7976682799402625,0.21447842787019908,0.5217963219154627,0.5777376044774428,0.3583367036422715,0.18722328753210604,0.6742649127496406,0.5063580808695406,0.5652643455890939,0.47538416942115874,0.4357179605634883,0.2504472939530388,0.23529024103190752,0.44020915129221977,0.554028845904395,0.3331282000523061,0.05794344304595143,0.1917313642334193,0.7564014691393822,0.4743431626120582,0.4803506601601839,0.22486390995327385,0.10662777316756547,0.278410250809975,0.88570870840922,0.6116453940980137
ACVR2B,0.7737522905459627,0.8756914395606146,0.15766123957000674,0.027541657467372718,0.10574766537174583,0.741190939466469,0.7156095918500797,0.5847153368638829,0.007889226847328247,0.4335836459649727,0.12435559895820916,0.1464151606662199,0.0499048724770546,0.37362487614154816,0.37865333387162536,0.14190774592570962,0.4491684674285352,0.38228396130725745,0.6790946043329313,0.027663627779111268,0.5156351790530608,0.11840392886660993,0.3385576796717942,0.3248211300931871,0.6300206066574902,0.21616277822759003,0.8701796418987214,0.6916807831730694,0.3981999144656584,0.7063532344764099,0.8051054510520771,0.18057054018136115
ACVRL1,0.2650503705488518,0.09185532031115144,0.4908752923132852,0.653399156802334,0.05032525551505387,0.45106448410078887,0.16164316136855633,0.6701582212932408,0.46682457367423924,0.20233588367700578,0.7033332861028612,0.24827483750414103,0.5474178031319753,0.13781635730993003,0.552434007357806,0.5473422136623413,0.2076325455447659,0.3991896632127464,0.7593125766143203,0.28543831589631735,0.023895952035672963,0.779131301259622,0.8060517337638885,0.5592334989923984,0.7722181233577431,0.0772398843895644,0.6759040224133059,0.6250200992217287,0.6411136852344498,0.5622114504687489,0.22051825420930982,0.7177648521959782
ACY3,0.08569103423506022,0.5808417071588338,0.19133951130788773,0.4872506736544892,0.6878016987349839,0.8801347467815503,0.5342223764397204,0.166252040094696,0.20715074306353928,0.7014055726351217,0.4347501512384042,0.8077528753783554,0.6992361676180735,0.03194855097681284,0.6609327279729769,0.42705339300446216,0.634200263209641,0.4554890636354685,0.4085792781785131,0.46191989339422435,0.3821863515302539,0.10703977011144161,0.6789561350829899,0.053049627179279926,0.49867990615312013,0.006663780030794442,0.2880469003692269,0.19373008604161443,0.14570644267369062,0.7369015843374654,0.3252850988181308,0.4408761747647077
ADA,0.07814302209299058,0.2604343028739095,0.2250160280847922,0.6132100988645107,0.07338905304204672,0.8919553248910234,0.26335774452891203,0.24464752636849882,0.0931991690536961,0.7285880712093785,0.7141840528696776,0.595862583280541,0.033265249268151824,0.18341367712710052,0.7972258040914312,0.5550771112320945,0.1595602930057794,0.023067589290440085,0.4475173230282962,0.6446549919666723,0.17367269068490715,0.037886449601501226,0.6446646273834631,0.40485620317049326,0.8342740684049205,0.39066724644508216,0.8311806555837393,0.19260282525792718,0.22316781152039766,0.3886082321405411,0.12192114286590368,0.8565049233147874
ADAM10,0.6510241045150906,0.8159933823393658,0.6251155424863101,0.6477752966573462,0.893859337689355,0.49627944475505503,0.6638023785548285,0.7149532921845093,0.7834518360206858,0.8426243615336716,0.5823412304744124,0.32795104233082384,0.4943742295727134,0.03563271258026362,0.7138277322985233,0.10250058125238866,0.6324385594110936,0.48815871581900866,0.5755363159580157,0.6859298313735053,0.4461634709034115,0.05830531453248113,0.622199007938616,0.041009298199787735,0.8984548110282049,0.5052371863508597,0.026762944087386133,0.33691401255782694,0.7826777794165537,0.21659091599285604,0.18312280727550387,0.5050160882994533
ADAM9,0.39667930898722265,0.2653052935609594,0.21473017435055228,0.7045314265647903,0.7257079214556142,0.3164826579624787,0.6373654027003796,0.13495210132095964,0.14034543628804386,0.8422844055807218,0.4919809564948082,0.3271802414674312,0.16114435074850916,0.6616658115293831,0.2343269130913541,0.2640913584502414,0.04344158547464758,0.041082557500340046,0.8414069267688319,0.8584908321266994,0.09604126140475273,0.5463642224203795,0.3095426640473306,0.8221012749709189,0.8894996590213851,0.5910756052471697,0.1957141298800707,0.8591492731589824,0.2859032263280824,0.06958044175989926,0.1416244880994782,0.0062469792086631065
ADCK1,0.28428863687440753,0.8787482372950762,0.8852761734975502,0.25321454282384365,0.1503200653474778,0.5174262687563896,0.6517591303680093,0.024738397845067085,0.5130605320679024,0.8725365502992645,0.5207489010645077,0.11543378387577832,0.560926197306253,0.6012495243223385,0.5246629615081474,0.21478772847913205,0.8452522830571979,0.5872501314617694,0.10990283503197133,0.004179680859670043,0.42245609806850554,0.6592767296126113,0.5557247205404565,0.4316617872565985,0.7075802352977917,0.007498013880103827,0.07606209414079786,0.10452701279427856,0.2944613562896848,0.34047359372489155,0.39936514443252236,0.7969540357589722
ADCK2,0.0870473271701485,0.42767798497807236,0.8238157412968576,0.05787794035859406,0.4433375084772706,0.2604524151189253,0.16122589367441834,0.444997815345414,0.3301450922386721,0.1202744044130668,0.009815235226415099,0.3896921425592154,0.875444708392024,0.2166104661533609,0.04190990289207548,0.46439539482817055,0.5414893450448289,0.07533035692758859,0.43676195174921306,0.5960764663992449,0.06921848435886205,0.6935948892496526,0.4864760089432821,0.2733776235021651,0.013102283840999008,0.8965491195442156,0.5987464784877375,0.6226148766931147,0.0035353434272110463,0.8281925278482959,0.10187342211138457,0.25642347272951155
ADCK3,0.6521882312139496,0.5412598793394864,0.017474857647903266,0.4671840194379911,0.43825326079968363,0.07808499438688159,0.5543386167380959,0.4641813677502796,0.10061641512438656,0.8906125999521465,0.04338424424640835,0.21073696569073946,0.5739891746314243,0.047031344217248264,0.46031784326769415,0.3450158352730796,0.4348523853113875,0.6016473327996209,0.7835120147326962,0.30199175428133457,0.24712201736401768,0.7450121623696759,0.786571194184944,0.722570085595362,0.7413578732404859,0.6796559948706999,0.41333154214080425,0.7948306207777932,0.33910998799838127,0.36396347859408706,0.5964750397251919,0.18362017788458615
ADCY1,0.7231957850279287,0.009627395309507847,0.5140767196426168,0.23601708153728396,0.6947198137873783,0.1633731905836612,0.640846643038094,0.3992342396406457,0.6556307576363907,0.8824106438783929,0.8486554076196626,0.7641783411847428,0.21832458525896073,0.7655506045790389,0.5577482259599492,0.4862926594214514,0.7308205745648593,0.6368485336890445,0.2632110993610695,0.7708350026747212,0.46866949719842527,0.4780732130398974,0.17524833236820997,0.025125530711375178,0.49431770998053254,0.36830207468010484,0.7219638738781214,0.7956265614833683,0.2293078359682113,0.45630799799691885,0.3453818832524121,0.5572984609985724
ADCYAP1,0.8052886455086992,0.20128756386693566,0.3714575395686552,0.28448964706622065,0.4835008511552587,0.08787429181393236,0.7083041056757793,0.7078926087124273,0.644975283765234,0.3015494408318773,0.6566607692744583,0.44650557660497725,0.31366866510361435,0.06795595160219818,0.5312969509977847,0.8881929131923244,0.6158893890911713,0.6051720856921747,0.3627888143761084,0.7850917394505814,0.7149771822849289,0.7329434459796176,0.057356259087100625,0.39622892208863053,0.18344554197974502,0.36944486189167947,0.735630047111772,0.08364012544043363,0.5184854339109733,0.37968697445467114,0.5083880875026807,0.7927620343398303
ADH1A,0.5884987112833188,0.504535773396492,0.44493781705386937,0.4773442827165127,0.6788999300217257,0.17574604579713196,0.8656858852598817,0.5793640981195495,0.5010911556892097,0.5339797586901114,0.5039553462993354,0.3066921615041793,0.07993894710671157,0.7195602594176308,0.5114153585163876,0.6757594297640026,0.2981249665142968,0.7952367606572807,0.3632339116651565,0.23639802332036197,0.6542522214353085,0.06556129194796086,0.7351144393673167,0.5515583866043017,0.03953151796013117,0.8485907364170998,0.3626388269243762,0.13946948130615056,0.7967773584416137,0.025665277079679073,0.2990849613910541,0.49083043048158287
ADH1B,0.8400026002898813,0.6651832533068955,0.11170967118814588,0.28501202550251037,0.370235856436193,0.31401312234811485,0.05689441915601492,0.2040586866438389,0.5749361262191087,0.4949168035760522,0.8937620726181195,0.6749410884222016,0.1560174326878041,0.41044523399323224,0.3694082283647731,0.5742090487154201,0.7754796406952664,0.1863458064151928,0.16326127080246808,0.4348427067277953,0.6608689077431337,0.08121294546872378,0.10132493823766708,0.10980095488484949,0.1570292941527441,0.891999798011966,0.10621098806150257,0.5101963705848903,0.8940162209328264,0.6706751196412369,0.6168680808506907,0.0706895559327677
