target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL1,0.38890193071322543,0.6718056322690636,0.6937553600831519,0.38870105896778584,0.7498026622894344,0.7017777855238978,0.5963218429313913,0.542086508756484,0.4632115977465596,0.6555566079199415,0.5867329610874986,0.46333859258893073,0.5413812807647854,0.5653435776446986,0.5414665840708213,0.6696801391371174,0.7430894345105533,0.5726942866208324,0.5367293836869407,0.3441537622010793,0.6190116913769818,0.48463852655796774,0.6452367762532498,0.3907226555925086,0.5916251338327606,0.3730072367931178,0.47005057450824583,0.5300694523725441,0.4746769928366564,0.2671745004776942,0.5734231865947967,0.3837543355788937
ABL2,0.43618990779510736,0.3889069959550753,0.7370095944907354,0.7022368534278046,0.9166822609755259,0.6220678894022615,0.34551127012666155,0.6811161432169752,0.5017420039551923,0.5457022060474414,0.8402056777231706,0.6703683652318078,0.29570594298932434,0.5678012713312244,0.6335391966963292,0.6585440527815336,0.7193434034820063,0.45372998620879396,0.5796459067762277,0.4607262918467509,0.5049518651363039,0.23521970209576235,0.6741713279861425,0.48692942417038604,0.4521755334713422,0.4218837139235465,0.4790173421642161,0.4477523753289245,0.4132559782955183,0.3136268888042731,0.5713752258483249,0.6648378388633177
ABO,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACACA,0.4489500255251462,0.25608360353453585,0.6616899075993322,0.41522933108803617,0.6586430565896342,0.8606489199897782,0.4679369329478255,0.3895385578469472,0.2382854795489467,0.21072515293727587,0.6334660825546483,0.42158009685957054,0.6586369965958422,0.3513317791153678,0.3846020456346029,0.5141628300358763,0.4413011633080321,0.34023412225118704,0.39460183742427707,0.28751609352159474,0.18562800008906655,0.4886658302315999,0.39905270752927113,0.46012868326749157,0.4829802314520017,0.26552364109439586,0.6386367531057238,0.16159030620480652,0.4427269145668396,0.563074933359645,0.45624507390877084,0.45643172461409665
ACACB,0.5357989258587156,0.2418145108899111,0.7261867862599521,0.3201312164745758,0.49596109394415755,0.6933540354308265,0.49950075168294705,0.34908814971539287,0.24594166478714644,0.22251710092940177,0.6822221409911112,0.5245641887537844,0.7599197731011702,0.393046249650153,0.38098341915088424,0.543874286793845,0.2370718237180635,0.2659949792087457,0.3142920186070911,0.37073496333106415,0.1966362777995094,0.3994016314283864,0.37514237173798,0.4080609798341656,0.5372433453111501,0.2782468903259764,0.5959328791273464,0.19829628017384526,0.3816857248523853,0.6862152031520159,0.375513062929772,0.3292647885712887
ACAD10,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACAD11,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACAD8,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACADM,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACADS,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACCS,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACE,0.3684761954431717,0.39718848599615453,0.45951080579169334,0.4580356378521788,0.28329203437234,0.3707518727042591,0.2569668737133579,0.0,0.08150632946174581,0.18643869878441113,0.17561463618453943,0.22962709040054882,0.3457550117959885,0.0,0.18452297042424176,0.5224223658313326,0.4122370833683434,0.30249568779977676,0.11335307880679259,0.4487793052070933,0.0783498998903502,0.5115890856650578,0.23209848500846286,0.0,0.4794438816174808,0.14426285570111577,0.49877447449298334,0.161402250392632,0.36911003377646584,0.4060144169422789,0.16901772475496704,0.21370780213985283
ACE2,0.5745298333194377,0.4199219351204337,0.27150687190824485,0.5361298739217767,0.6252882426257892,0.41835973890699346,0.4322641328685022,0.18073133925909982,0.3134674302238897,0.05673693336044658,0.2768967867083399,0.230477206597557,0.44987315892436214,0.05128866847677534,0.5630396142121694,0.45075932012257425,0.3941911063464163,0.38448223449751084,0.09771323427945908,0.5855471304707942,0.2546847074298342,0.4927000914199745,0.2987373065893525,0.36155566042648973,0.3387617235463346,0.27040376733141874,0.8341490704047639,0.23528144279998384,0.3824282756083953,0.5274303649574028,0.23015729747486469,0.281641279395826
ACHE,0.3703800571855528,0.3935428044863412,0.4896889367621923,0.4973425231118887,0.6984241334677386,0.4389082028227902,0.4809725716657205,0.37471517016935807,0.21195518482703113,0.14772509179638904,0.4405559436304739,0.32288029652968336,0.4552429246438894,0.3589666597081302,0.4040554165040593,0.5129555268107534,0.6491941881975972,0.4842806260666857,0.4293886996687161,0.32298045527409075,0.36748760489519244,0.3960793653749307,0.23423159864673254,0.30522206993434986,0.24344603730886089,0.3159510551383873,0.40625417212633363,0.3493252808854651,0.4394069622776725,0.4301814841067234,0.2734362973258515,0.46209675208424195
ACOX3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACPP,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACSL4,0.6305262124575977,0.5614491064403956,0.3256093624325841,0.6233187323840395,0.5433933056750107,0.48032969359184974,0.2246493308346412,0.3017312701177227,0.3534118153423212,0.37386020696972494,0.4805105058124121,0.7133853630227166,0.7900634518605612,0.49547780976337147,0.44276449674285767,0.05562104171990428,0.48020371958792907,0.249746412080345,0.13167849768211265,0.22239652731791426,0.15643717239974042,0.4429299616344426,0.4490208666248357,0.1813432849742249,0.36859868200036067,0.2663126614045243,0.5438138419173661,0.4018039850405326,0.38576055355106353,0.6830625895076671,0.28960693104213253,0.37895978672015296
ACTA1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACTR3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACVR1,0.3169512459675224,0.5366016454151883,0.42799253363474893,0.45000505810793767,0.5157431157308466,0.6090740464559937,0.4320229197031164,0.3768517776155087,0.383812144458151,0.6530855459379429,0.4397479306068712,0.40148527532257694,0.700044378897354,0.6493985667722677,0.652955803737271,0.5724552700602287,0.40922759315568563,0.35267688768249716,0.555468423712658,0.2742325088292223,0.34368235759633636,0.730435156689044,0.4634042891548693,0.4776393768142063,0.5653581084031103,0.3053954676021416,0.40753056540414206,0.3902813287813526,0.37619630742050736,0.5139032455512702,0.29126599235650547,0.6035999977952774
ACVR1B,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACVR1C,0.5341216675856264,0.18603963528180714,0.7570955976791345,0.25159245539477604,0.5270392201476629,0.4260844769973805,0.5840433205942794,0.26749786323597197,0.36759898319308376,0.44359828736890566,0.7074785270203587,0.4652212335873796,0.33610329375248305,0.4438329055618305,0.30179064888240603,0.4856155106351459,0.2834718910433656,0.5380630147287373,0.38681507332410964,0.4416856045487076,0.5239295344917164,0.22759485531752696,0.4271709731286336,0.43832164205356344,0.3368195907510492,0.18533764480564702,0.4819306381342215,0.148148982817879,0.4428818927495031,0.7556092246182362,0.48619809894865756,0.5549797696597788
ACVR2A,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACVR2B,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACVRL1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ACY3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADA,0.2950681912989853,0.05495074720788825,0.2378290773432048,0.30143152113532784,0.6828549513909035,0.6011719776064415,0.2565858509526382,0.4070503583380461,0.34170773042396113,0.40317530736629126,0.6147051772325456,0.4617857979102264,0.7358023594933903,0.7052790288153269,0.38912801407731584,0.26503614614170673,0.5508887633326,0.5238118000119439,0.42484320582260154,0.3967251768079277,0.43603269394209265,0.4244875563729667,0.45162917816570336,0.6814470924141257,0.2437935677843987,0.4730763715849527,0.46139923777197694,0.4662765859241178,0.607193963719779,0.38418421758646276,0.5255641345352816,0.3853012822832571
ADAM10,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADAM9,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADCK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADCK2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADCK3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADCY1,0.5020340965765129,0.46160674450356787,0.31923747444535244,0.5037299745739395,0.367306976529023,0.44017916390453127,0.19261979963152165,0.5055610973759531,0.12403529246798807,0.3301789473315665,0.5083397994930281,0.6313783974609258,0.5925310570144575,0.1734584863313302,0.33813337296937884,0.5797756133119512,0.4294538782439063,0.4319720150042078,0.5018575368202665,0.4929717047111368,0.34332464457794826,0.4384919307588833,0.3222514236533307,0.7764842078419364,0.432395093511418,0.2508545849516538,0.3417278830990209,0.3360648575147896,0.1731620400296235,0.3868252779919132,0.6556307399151714,0.32193615565427464
ADCYAP1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADH1A,0.5615636658296254,0.4132374458925702,0.3526641514191918,0.44778150313860754,0.5722614316902774,0.38261073330087997,0.5724486402570304,0.20041534015340084,0.19726308396463288,0.5279011867216747,0.5071772415507487,0.06322891022532415,0.3450354510743239,0.43934494590101847,0.22422325155024195,0.4235783782201359,0.3716422695440989,0.32334725498999445,0.3077722955344922,0.6383501815547787,0.16403280818281793,0.2533781838971637,0.41229906194029003,0.48710893050519016,0.036165976651220184,0.3690755129059965,0.6019835621889134,0.3341119181508878,0.33420908345459327,0.30442858495704306,0.49077436760158755,0.42420795491976593
ADH1B,0.5615636658296254,0.4132374458925702,0.3526641514191918,0.44778150313860754,0.5722614316902774,0.38261073330087997,0.5724486402570304,0.20041534015340084,0.19726308396463288,0.5279011867216747,0.5071772415507487,0.06322891022532415,0.3450354510743239,0.43934494590101847,0.22422325155024195,0.4235783782201359,0.3716422695440989,0.32334725498999445,0.3077722955344922,0.6383501815547787,0.16403280818281793,0.2533781838971637,0.41229906194029003,0.48710893050519016,0.036165976651220184,0.3690755129059965,0.6019835621889134,0.3341119181508878,0.33420908345459327,0.30442858495704306,0.49077436760158755,0.42420795491976593
