target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL1,0.3996639256355365,0.36853947036067897,0.5640611437934507,0.5998728723320097,0.4031969498576766,0.5062985158807531,0.6173754857148553,0.39983545704139,0.5100744856464511,0.48024203257598996,0.4819212814204855,0.3482175016069356,0.5926978526836019,0.5226455728847259,0.5733720051002126,0.9260841639011884,0.5640489413538051,0.5733562081851407,0.577168087862216,0.17192744819193548,0.5075001738202103,0.5105526760731942,0.5870222361444414,0.2942484075033294,0.599257583908441,0.5995932484889129,0.13079077580444504,0.48466631305578195,0.4921062608043989,0.04767999923069503,0.526703664657433,0.41426132419626804
ABL2,0.4233068767256037,0.5272842339408419,0.6038369483506356,0.6589651523219872,0.33031283430841124,0.41858631017596887,0.7021796515494616,0.4611210916568548,0.5479566594074651,0.5241057448034518,0.6302945175880518,0.43686562643252597,0.4134543462612656,0.5398083131911245,0.5051092682002076,0.6303640888133365,0.6025533321020536,0.42631222731916535,0.4793193359890458,0.3555503171447827,0.5149755180165259,0.3116283588506495,0.6934500509480993,0.2714115863206127,0.5957943647817354,0.5825220532467216,0.5080571640071294,0.5330328963801383,0.41718340089504646,0.1685773965249515,0.6352241717943885,0.5365416038520091
ABO,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACACA,0.5180449185801758,0.35900763113230216,0.5377757935391775,0.5601255875723444,0.46865372343696654,0.4990083554079998,0.5612775214275401,0.29145864401078664,0.3858650521722155,0.26347618818876045,0.5105112270348332,0.339181059000374,0.5279174892398651,0.4542927728118587,0.6120125633412775,0.286830628748553,0.28560013047434374,0.39781552896993155,0.3346453841777702,0.44186283913971114,0.34169541988739266,0.3043622401007151,0.43835973226903235,0.4099627905823554,0.618280782002282,0.41684229181680443,0.3042610382523218,0.3498339464408749,0.4189776627338106,0.3406125961450211,0.463430575480403,0.4060384334518444
ACACB,0.44314374719715544,0.3155201039947952,0.5740674561632424,0.5698390277481925,0.3943924748928332,0.44923106782955585,0.594434555070986,0.2538017178623124,0.3541655008187687,0.26758284481392663,0.5277283236560985,0.2850566943078791,0.5357415211074139,0.44588873492399095,0.5987780253404449,0.43315220361680523,0.26319487958144916,0.38923313321679925,0.3004638876829433,0.4268769588181219,0.2962700718984881,0.3163320439696332,0.4067999284760725,0.3544946523576189,0.5674732533521483,0.3955586552136176,0.377741381265984,0.34544279469982103,0.3881117467519181,0.3177760396163458,0.47345274838017426,0.3636226676544878
ACAD10,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACAD11,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACAD8,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACADM,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACADS,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACCS,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACE,0.543002876392658,0.14672994323278074,0.40865077024036867,0.48064609599225844,0.3186559486705118,0.060278237141056214,0.46560417893811124,0.0,0.0,0.0,0.31752985002281037,0.042423519036563793,0.40701879704383853,0.0,0.27971365777576845,0.5369887675298189,0.4012264360948955,0.3098519421495323,0.10982562569462638,0.35760807518417553,0.0,0.23902044581080584,0.16449844738031671,0.25497401804962216,0.09803550223440137,0.22176299557647272,0.3176641514113069,0.06778853897603998,0.16924036705766463,0.43248458772457105,0.3224684595488272,0.013009423706733778
ACE2,0.35226201291538317,0.1990578812413145,0.2364228792118102,0.46133580069050223,0.3953013305299919,0.11227555968846759,0.474541724705412,0.20549803911747233,0.3032828341652136,0.21557944322671566,0.3191610064589447,0.136599105996467,0.4651750542261746,0.30395386116384465,0.4824937510302585,0.5230972147430143,0.3986341342625527,0.16879397803827542,0.278640409193592,0.28101882054296645,0.17336348257592202,0.49634295531295686,0.34490289194940577,0.29589902276592417,0.3250544362664812,0.3805788940461474,0.2901482092787423,0.25809207035480886,0.2444279345400617,0.3167924391245899,0.40403008625561565,0.1988249813217592
ACHE,0.3099739833952827,0.18262997587816263,0.5334426193463082,0.590912362653801,0.5057099472608753,0.2536684676329317,0.42033261510316067,0.2570284905285905,0.2886212752001184,0.262661486274351,0.38182060311058313,0.4909162575402713,0.5482971279871716,0.17374951555217755,0.3401324304767201,0.8878056768362853,0.21906572881961453,0.30053622860736073,0.2763386853578273,0.3017870207021095,0.28997108522503817,0.3759652364309254,0.3051189567974384,0.40048454345227286,0.31203790442339435,0.3397768881571597,0.5799710715842362,0.263435230478716,0.32462134366036954,0.18124242174018457,0.3963266862617749,0.3447624645580211
ACOX3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACPP,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACSL4,0.44703616511333333,0.3203277234083771,0.4534880381626889,0.5647554717608033,0.32429248848783054,0.3451484900829406,0.39389699894374686,0.1778007655636216,0.34809734584991603,0.3306302581098289,0.4628447689194804,0.21374232996862064,0.5492030923187755,0.34051614922977275,0.4121442156524267,0.6838360020075792,0.3496750613700009,0.38954556187843453,0.26921927322277356,0.2724662528205385,0.2153769239526198,0.33305341614621714,0.33783319386885236,0.12095453624913519,0.25916832787320887,0.40534370584116297,0.6442520241827046,0.3416917313588281,0.27031129478263993,0.20160728441185016,0.4537613244419857,0.3390059092161071
ACTA1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACTR3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACVR1,0.3054379917200548,0.25816460251825263,0.46153185317265155,0.4569821815480399,0.36724108163574437,0.37770103329721016,0.4535721239920556,0.38708195793049877,0.4210918710681578,0.4495396363259794,0.3723742675943845,0.44812195663162074,0.6333829205928717,0.5117058586615472,0.6016459924323145,0.5077883628004574,0.4108417395798519,0.5014123405385392,0.4542670346257959,0.42615351530203033,0.4498209883115238,0.6259977966562664,0.4526715589857443,0.520200336861218,0.42295677753205424,0.4459554153915667,0.8042411904308735,0.42899871801740935,0.4299671615494139,0.21075875902815605,0.42666717031984175,0.4916374466701198
ACVR1B,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACVR1C,0.258780997198677,0.3972664731609155,0.44125490006054496,0.5140005685528414,0.3277195988558353,0.3452481108304671,0.635712236427959,0.312552275350678,0.3625074189975666,0.23327528726349755,0.47620625919169407,0.16385952091890538,0.39817259769316354,0.2228976125016428,0.46037603339719946,0.2176151774277738,0.2979985183794456,0.4669199401989657,0.45231315376873826,0.37843168738611255,0.36642636649523674,0.3612049743587971,0.3850865473970156,0.32464229115757354,0.3404201435910062,0.42658139719986354,0.39137254197897564,0.2950432888557774,0.34020840129427476,0.3506760427292442,0.5147866649007807,0.4109622593271007
ACVR2A,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACVR2B,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACVRL1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ACY3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADA,0.23726720848313268,0.3519857956254781,0.443823401802343,0.5222816750228385,0.49071144182208903,0.4742874425253598,0.505856229941426,0.3814442986073066,0.3887665426151247,0.42801131346968885,0.2616799571767734,0.24992404407372895,0.6930791041950536,0.4285570300140455,0.3112801399046019,0.5919734849748575,0.2402405698264037,0.47733833221259686,0.4962393383277512,0.11559640899404058,0.3767703492063409,0.45758217092489106,0.4212356951727522,0.3397245187465404,0.31853711415126035,0.4916829481887372,0.5271647066662939,0.4583865179364241,0.30562166575988764,0.0379357064871795,0.4921567217851724,0.45761715869377173
ADAM10,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADAM9,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADCK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADCK2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADCK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADCY1,0.33006167081336774,0.26931955616310327,0.34182161776162895,0.4170535012619976,0.3356993086334654,0.2503958468327272,0.40921556629296413,0.34852430689680947,0.2813494298401739,0.22182138892923947,0.3687415681584075,0.13695619058014988,0.5200156804529894,0.2300988341336771,0.310697624445888,0.46183403360910663,0.39540291209136175,0.2563319113242415,0.40133477395169564,0.40125445943208154,0.310514510083802,0.41450683272779276,0.3426360723137574,0.2845073622781974,0.22906793997125785,0.4247747640507098,0.28421975000465055,0.22810925085442374,0.2697135068970172,0.22794258585155394,0.516053521325413,0.3604197453013013
ADCYAP1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADH1A,0.36812342146123456,0.2751030592277538,0.35780685630982434,0.534065908733037,0.3707951359223288,0.23257079479807813,0.585637947512817,0.23541857762922225,0.21756436496336662,0.13820608685248947,0.44256824108296594,0.16013207808220142,0.48131460488372785,0.30579948447350974,0.33092756299851256,0.5715207912206108,0.30533673579614695,0.2575131440631543,0.2546243320455706,0.4394604867599292,0.18460786862904865,0.3543682962327065,0.3799454444541685,0.36139840558972364,0.32002893684249245,0.36796865079187835,0.3648206846671606,0.24015176781996322,0.2448213824563903,0.2808692171023184,0.3387229440595352,0.21188939718591923
ADH1B,0.36812342146123456,0.2751030592277538,0.35780685630982434,0.534065908733037,0.3707951359223288,0.23257079479807813,0.585637947512817,0.23541857762922225,0.21756436496336662,0.13820608685248947,0.44256824108296594,0.16013207808220142,0.48131460488372785,0.30579948447350974,0.33092756299851256,0.5715207912206108,0.30533673579614695,0.2575131440631543,0.2546243320455706,0.4394604867599292,0.18460786862904865,0.3543682962327065,0.3799454444541685,0.36139840558972364,0.32002893684249245,0.36796865079187835,0.3648206846671606,0.24015176781996322,0.2448213824563903,0.2808692171023184,0.3387229440595352,0.21188939718591923
