target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ABL1,0.3938369631240634,0.43341766492953976,0.5478423620728902,0.6353236358917139,0.5424319307912802,0.5483888932936892,0.6046624527819939,0.45583810471347475,0.48136234857168275,0.5346230417987867,0.5544253949620676,0.44617633279485164,0.5704673587434435,0.4807549343643289,0.5345065665968998,0.7190715340860218,0.5886039812506103,0.4274394685777718,0.6002592901149785,0.1580375220645842,0.5254257530996659,0.5386414945284558,0.5999572583010085,0.30621628894392716,0.5803618957836169,0.5787754590095837,0.5585584131733091,0.512184691008297,0.46638061423313576,0.12407063777127905,0.5122916507324065,0.473615004662774
ABL2,0.3984032709656279,0.5122102197221907,0.6264802139442903,0.7215627528769674,0.43152737498027544,0.4504637274188341,0.6631181368587938,0.5130409731992996,0.5329564613245272,0.5272534792645054,0.6593997502896553,0.4793861780770004,0.4101954473500566,0.4815392521293768,0.5123656839962115,0.5150217963082032,0.5093803356499836,0.324919722038886,0.46255501945116834,0.29087945609388915,0.496554744331204,0.32666336599923695,0.704445149568077,0.2626337759996144,0.5568155620762979,0.5552017599937661,0.7073040947756393,0.520644228334882,0.45063439058333055,0.18260497882896046,0.6145107282189692,0.5413363047837081
ABO,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACACA,0.42874716473578195,0.2775796984914723,0.5863072437061071,0.6265765573684763,0.42716855228829703,0.4435804794264816,0.5741489120435606,0.2935401553230413,0.3334642199116206,0.37565473528858373,0.5701719786367808,0.3954498173517767,0.5331789125053088,0.4293320235893881,0.5264527738385004,0.49890589882466146,0.3663571760137027,0.40963268565960453,0.3377191416015087,0.3947759010794119,0.35590416770590727,0.31083189148756263,0.4446976946173332,0.4381268033786885,0.490773224062893,0.38185381652493977,0.4268697566947851,0.3447666702469606,0.3871636411763036,0.29405281587984927,0.47724333190173573,0.42779541558588374
ACACB,0.42995033750071027,0.25627326508186904,0.5908302421507583,0.6193856684608484,0.38072683273414215,0.40918978514293936,0.5712904824905252,0.2501313946682208,0.2954708802931061,0.3421612119461507,0.6260400184247613,0.39334094376580886,0.5250409124710563,0.40647480515586965,0.5203636606942144,0.5487595626692395,0.34804780616132186,0.40661812510946527,0.3069347640548843,0.4043576989894757,0.3233462649805288,0.2847700598290163,0.40762480348773644,0.38613875008725285,0.4652499800800791,0.35983337076382704,0.3821816880573205,0.3147493107491683,0.38197441292679174,0.3477292647987668,0.47406984459401513,0.38950117408276663
ACAD10,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACAD11,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACAD8,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACADM,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACADS,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACCS,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACE,0.49239478907596146,0.11229878912837982,0.3513811177765419,0.4586935097486886,0.2510215708940653,0.10893600234985333,0.44727754190213953,0.0,0.0,0.0,0.492311309667838,0.039988221145912856,0.549267992009188,0.0,0.22775894498480373,0.7115395287213439,0.22537806145935288,0.17153989248551813,0.004031412489113036,0.30458811251074724,0.0,0.13948687043137223,0.17497911593340004,0.22523596698077764,0.039097006609115116,0.1361072943843339,0.20136003819762383,0.03103503162991107,0.21025034837813567,0.3867729664245748,0.349535986727616,0.09108354346028583
ACE2,0.3875826349664243,0.13866855500653344,0.2723645329250424,0.44193729192666814,0.2946549985080135,0.2427095899046807,0.4337151369641242,0.27909529242917164,0.20278405322603604,0.17638490270029264,0.3898663610493608,0.1673244669980046,0.5975112863461547,0.2700361104702214,0.4161304156350046,0.5350994027150932,0.28788938361247657,0.2200756858805609,0.1769685524290427,0.2713896050815826,0.18937082432430663,0.3747188893807306,0.396577029639228,0.2910344075235135,0.2605141390684157,0.3268030356985984,0.4582768467554519,0.24377358671122815,0.2724259493714682,0.2643018120380577,0.42257182013744704,0.2574165513830473
ACHE,0.3650988361291825,0.16501145102795878,0.5044915444854318,0.5846032413669161,0.37799882383605793,0.3138529766847325,0.43592593161750964,0.27467168020438415,0.2596546312975255,0.3168873835842761,0.5337854728967469,0.3928271464698906,0.6374019416266813,0.276185515310337,0.3748098634929837,0.768058525296422,0.2512162146093013,0.21880335811566454,0.2498755518680833,0.19852190962926478,0.3256383957431587,0.32604689478713283,0.3369268408132003,0.31109117604684355,0.2618924124407164,0.3432180270588615,0.4687770541761081,0.2911158112127662,0.34216705904063244,0.35101758693072804,0.4029160598765954,0.37915849816445196
ACOX3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACPP,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACSL4,0.40663931264524755,0.2827013471341731,0.44214620952825945,0.6160509260026897,0.3060405365783277,0.30948700788737366,0.41478998384601323,0.24709868690074396,0.29206293812300665,0.36064027145340743,0.5597165832126485,0.3047472207983729,0.6430057537836289,0.31735683371315887,0.48235157735720713,0.44967163652984077,0.29652895977537314,0.38787780628773627,0.17740875066772385,0.22756277385325693,0.26506701562149637,0.3153823794951316,0.41343419336213827,0.1847583880739895,0.22637651115706997,0.39371209405788526,0.6579019181387107,0.3688884753352474,0.33368719730471025,0.3014356224532457,0.5209844737441235,0.37624119686940327
ACTA1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACTR3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACVR1,0.32801318498439686,0.2514447482785673,0.46916137049345336,0.4547761038683162,0.31220064167038314,0.4554431003710599,0.37933243438227493,0.420789990327012,0.38922107696320785,0.4861425078425432,0.3842507710327733,0.3942597448626038,0.7559847878525089,0.5104372411864204,0.6001013164643165,0.49831554192718125,0.41175303421042353,0.42475244914312116,0.4270555109718971,0.2807211934551097,0.44067665896271063,0.5741977588220031,0.5216021958758711,0.5621109655141444,0.40477558542464326,0.41042276592915655,0.6498280787719651,0.4417697640761856,0.4524492720217988,0.30007898720270787,0.4307573097190492,0.4809203095767278
ACVR1B,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACVR1C,0.3121370774394675,0.27621343213752947,0.3586201968590731,0.5367363453045866,0.3173449862632203,0.34903079964937095,0.5392057053138025,0.36837568976754803,0.30728096459135257,0.2562862296780538,0.5117486535546237,0.18023208685749875,0.48610560856702545,0.2860777344755347,0.44271996346888554,0.49583009930021493,0.3624848831921029,0.38329276219099734,0.3727802715867484,0.2604289040978916,0.37701252445537303,0.35142748701196136,0.46112616465654543,0.38336183664955514,0.33126883858080586,0.3959444289127814,0.26568382551641856,0.3326360120522807,0.3646499797970273,0.29015321270383887,0.5427802485257915,0.42944520250520857
ACVR2A,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACVR2B,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACVRL1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ACY3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADA,0.30684914238790273,0.28229134129117994,0.49406345751429454,0.5277277699091855,0.46175538855579423,0.43994699461837167,0.5115876394370887,0.39444434075615176,0.3774811107166888,0.4966059128371591,0.4239541499621473,0.3757346793766056,0.8008289543471105,0.4500919753522519,0.41680738314767124,0.6574259662939527,0.2466579393780057,0.4170736490672694,0.41459538171553867,0.04074680659279244,0.42519886523716477,0.4295704016021011,0.4633724649037598,0.4961359376985738,0.3564320297894338,0.41809455934615725,0.4606973613490211,0.4362504168555707,0.42048381340246593,0.28145487502193084,0.46958471896856213,0.49700010413978213
ADAM10,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADAM9,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADCK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADCK2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADCK3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADCY1,0.34865830681265136,0.2419449628887489,0.33892940566489405,0.4566380024033633,0.3023058009858553,0.27840671286846663,0.4272131879878467,0.324799284958401,0.23279242045342227,0.21938918105214142,0.4409238889921994,0.22063550021347056,0.6215162628080775,0.18606800483764876,0.33500899171694165,0.5920952011883601,0.38760574699461015,0.2520930420149142,0.3247295825263079,0.2752487428842149,0.3136582767335472,0.37357719481440843,0.41381925541045994,0.31096257420364554,0.2630153436649278,0.3506572740230002,0.2837394920397014,0.27678823511242295,0.2633234060371039,0.2543911424779894,0.5621619171893465,0.34876274333985674
ADCYAP1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADH1A,0.333649516978653,0.2665283952002885,0.38297024041875743,0.5461674893998757,0.2730067695057155,0.22082714998360298,0.5335703274738485,0.25579534601663223,0.21245415959152367,0.17759738620664295,0.48674505836375476,0.14255498827939606,0.5483094877187539,0.23241404045938632,0.33553436150914356,0.5962314107261194,0.3278702119678649,0.2503642410432089,0.20575829437791002,0.30755174561474957,0.24556378310431148,0.27458695909661857,0.3845259846355977,0.32706492595001974,0.28722904746125605,0.3187182002796711,0.38300156690136594,0.2522368663760397,0.31659289085905,0.3424375854346773,0.3658527992839258,0.2927069265192003
ADH1B,0.333649516978653,0.2665283952002885,0.38297024041875743,0.5461674893998757,0.2730067695057155,0.22082714998360298,0.5335703274738485,0.25579534601663223,0.21245415959152367,0.17759738620664295,0.48674505836375476,0.14255498827939606,0.5483094877187539,0.23241404045938632,0.33553436150914356,0.5962314107261194,0.3278702119678649,0.2503642410432089,0.20575829437791002,0.30755174561474957,0.24556378310431148,0.27458695909661857,0.3845259846355977,0.32706492595001974,0.28722904746125605,0.3187182002796711,0.38300156690136594,0.2522368663760397,0.31659289085905,0.3424375854346773,0.3658527992839258,0.2927069265192003
